"library","version","fixture_id","kind","formula","dataset","n_rows","scale","scope","status","error","n_reps","min_s","median_s","max_s"
"lme4","2.0.1","cur_0019","wr","mpg ~ sqrt(wt)","R/mtcars",32,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","cur_0019","wr","mpg ~ sqrt(wt)","R/mtcars",32,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","cur_0020","wr","mpg ~ poly(wt, 2, raw = TRUE)","R/mtcars",32,1,"full","ok","",7,0.000602960586547852,0.000616788864135742,0.000647068023681641
"lme4","2.0.1","cur_0020","wr","mpg ~ poly(wt, 2, raw = TRUE)","R/mtcars",32,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","cur_0020","wr","mpg ~ poly(wt, 2, raw = TRUE)","R/mtcars",32,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","cur_0021","wr","mpg ~ bs(wt)","R/mtcars",32,1,"full","unsupported","could not find function ""bs""",0,NA,NA,NA
"lme4","2.0.1","cur_0021","wr","mpg ~ bs(wt)","R/mtcars",32,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","cur_0021","wr","mpg ~ bs(wt)","R/mtcars",32,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","cur_0022","wr","mpg ~ bs(wt, degree = 2)","R/mtcars",32,1,"full","unsupported","could not find function ""bs""",0,NA,NA,NA
"lme4","2.0.1","cur_0022","wr","mpg ~ bs(wt, degree = 2)","R/mtcars",32,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","cur_0022","wr","mpg ~ bs(wt, degree = 2)","R/mtcars",32,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","cur_0023","wr","mpg ~ cut(wt, breaks = c(0, 3, 4, 6))","R/mtcars",32,1,"full","ok","",7,0.000882863998413086,0.000890016555786133,0.00117802619934082
"lme4","2.0.1","cur_0023","wr","mpg ~ cut(wt, breaks = c(0, 3, 4, 6))","R/mtcars",32,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","cur_0023","wr","mpg ~ cut(wt, breaks = c(0, 3, 4, 6))","R/mtcars",32,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","cur_0024","wr","Reaction ~ Days + offset(Days)","lme4/sleepstudy",180,1,"full","ok","",7,0.000548839569091797,0.000555038452148438,0.000647068023681641
"lme4","2.0.1","cur_0024","wr","Reaction ~ Days + offset(Days)","lme4/sleepstudy",180,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","cur_0024","wr","Reaction ~ Days + offset(Days)","lme4/sleepstudy",180,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","cur_0025","wr","mpg ~ I(wt > 3)","R/mtcars",32,1,"full","ok","",7,0.000693082809448242,0.000704050064086914,0.000770807266235352
"lme4","2.0.1","cur_0025","wr","mpg ~ I(wt > 3)","R/mtcars",32,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","cur_0025","wr","mpg ~ I(wt > 3)","R/mtcars",32,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","cur_0026","wr","Sepal.Length ~ relevel(Species, ref = ""virginica"")","R/iris",150,1,"full","ok","",7,0.000726938247680664,0.000730991363525391,0.000751972198486328
"lme4","2.0.1","cur_0026","wr","Sepal.Length ~ relevel(Species, ref = ""virginica"")","R/iris",150,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","cur_0026","wr","Sepal.Length ~ relevel(Species, ref = ""virginica"")","R/iris",150,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","cur_0027","wr","Sepal.Length ~ poly(Petal.Length, 2) * Species","R/iris",150,1,"full","ok","",7,0.00106287002563477,0.00107693672180176,0.0013890266418457
"lme4","2.0.1","cur_0027","wr","Sepal.Length ~ poly(Petal.Length, 2) * Species","R/iris",150,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","cur_0027","wr","Sepal.Length ~ poly(Petal.Length, 2) * Species","R/iris",150,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","cur_0028","wr","Sepal.Length ~ poly(Petal.Length, 2, raw = TRUE) * Species","R/iris",150,1,"full","ok","",7,0.000894069671630859,0.000919103622436523,0.00114607810974121
"lme4","2.0.1","cur_0028","wr","Sepal.Length ~ poly(Petal.Length, 2, raw = TRUE) * Species","R/iris",150,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","cur_0028","wr","Sepal.Length ~ poly(Petal.Length, 2, raw = TRUE) * Species","R/iris",150,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","cur_0029","wr","Sepal.Length ~ Species:cut(Petal.Length, 3)","R/iris",150,1,"full","ok","",7,0.000991106033325195,0.00100803375244141,0.00105810165405273
"lme4","2.0.1","cur_0029","wr","Sepal.Length ~ Species:cut(Petal.Length, 3)","R/iris",150,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","cur_0029","wr","Sepal.Length ~ Species:cut(Petal.Length, 3)","R/iris",150,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","cur_0030","wr","mpg ~ wt + hp:I(wt^2)","R/mtcars",32,1,"full","ok","",7,0.000642061233520508,0.000651121139526367,0.000658035278320312
"lme4","2.0.1","cur_0030","wr","mpg ~ wt + hp:I(wt^2)","R/mtcars",32,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","cur_0030","wr","mpg ~ wt + hp:I(wt^2)","R/mtcars",32,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","cur_0031","wr","mpg ~ wt + wt","R/mtcars",32,1,"full","ok","",7,0.000449895858764648,0.000454902648925781,0.000488996505737305
"lme4","2.0.1","cur_0031","wr","mpg ~ wt + wt","R/mtcars",32,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","cur_0031","wr","mpg ~ wt + wt","R/mtcars",32,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","cur_0032","wr","mpg ~ wt * hp - wt:hp","R/mtcars",32,1,"full","ok","",7,0.000528812408447266,0.000549077987670898,0.000607013702392578
"lme4","2.0.1","cur_0032","wr","mpg ~ wt * hp - wt:hp","R/mtcars",32,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","cur_0032","wr","mpg ~ wt * hp - wt:hp","R/mtcars",32,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","cur_0033","wr","mpg ~ wt - cyl","R/mtcars",32,1,"full","ok","",7,0.000520944595336914,0.000559091567993164,0.000782966613769531
"lme4","2.0.1","cur_0033","wr","mpg ~ wt - cyl","R/mtcars",32,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","cur_0033","wr","mpg ~ wt - cyl","R/mtcars",32,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","cur_0034","wr","mpg ~ wt - wt","R/mtcars",32,1,"full","ok","",7,0.000451803207397461,0.000463962554931641,0.000484228134155273
"lme4","2.0.1","cur_0034","wr","mpg ~ wt - wt","R/mtcars",32,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","cur_0034","wr","mpg ~ wt - wt","R/mtcars",32,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","cur_0035","wr","breaks ~ wool:tension","R/warpbreaks",54,1,"full","ok","",7,0.000755071640014648,0.000802993774414062,0.000926017761230469
"lme4","2.0.1","cur_0035","wr","breaks ~ wool:tension","R/warpbreaks",54,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","cur_0035","wr","breaks ~ wool:tension","R/warpbreaks",54,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","cur_0067","wr","height ~ weight + I(weight^2) + I(weight^3) + I(weight^4) + I(weight^5) + I(weight^6) + I(weight^7) + I(weight^8) + I(weight^9) + I(weight^10) + I(weight^11) + I(weight^12) + I(weight^13) + I(weight^14)","R/women",15,1,"full","ok","",7,0.00174498558044434,0.00177812576293945,0.00188899040222168
"lme4","2.0.1","cur_0067","wr","height ~ weight + I(weight^2) + I(weight^3) + I(weight^4) + I(weight^5) + I(weight^6) + I(weight^7) + I(weight^8) + I(weight^9) + I(weight^10) + I(weight^11) + I(weight^12) + I(weight^13) + I(weight^14)","R/women",15,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","cur_0067","wr","height ~ weight + I(weight^2) + I(weight^3) + I(weight^4) + I(weight^5) + I(weight^6) + I(weight^7) + I(weight^8) + I(weight^9) + I(weight^10) + I(weight^11) + I(weight^12) + I(weight^13) + I(weight^14)","R/women",15,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","cur_0069","wr","y ~ f * g","synthetic/seed_synth_empty_cell",120,1,"full","ok","",7,0.000784873962402344,0.000787019729614258,0.000866889953613281
"lme4","2.0.1","cur_0069","wr","y ~ f * g","synthetic/seed_synth_empty_cell",120,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","cur_0069","wr","y ~ f * g","synthetic/seed_synth_empty_cell",120,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","cur_0070","wr","breaks ~ (C(wool, contr.sum) + tension)^2","R/warpbreaks",54,1,"full","ok","",7,0.000855922698974609,0.000884056091308594,0.000985145568847656
"lme4","2.0.1","cur_0070","wr","breaks ~ (C(wool, contr.sum) + tension)^2","R/warpbreaks",54,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","cur_0070","wr","breaks ~ (C(wool, contr.sum) + tension)^2","R/warpbreaks",54,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0001","wr","stack.loss ~ .","R/stackloss",21,1,"full","ok","",7,0.000581026077270508,0.000603914260864258,0.000655174255371094
"lme4","2.0.1","wr_0001","wr","stack.loss ~ .","R/stackloss",21,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0001","wr","stack.loss ~ .","R/stackloss",21,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0002","wr","y ~ x - 1","gamair/hubble",24,1,"full","ok","",7,0.000445842742919922,0.000453948974609375,0.000627994537353516
"lme4","2.0.1","wr_0002","wr","y ~ x - 1","gamair/hubble",24,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0002","wr","y ~ x - 1","gamair/hubble",24,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0003","wr","count ~ time.ipc + prop.partner","gamair/sperm.comp1",15,1,"full","ok","",7,0.000519990921020508,0.000523090362548828,0.000547170639038086
"lme4","2.0.1","wr_0003","wr","count ~ time.ipc + prop.partner","gamair/sperm.comp1",15,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0003","wr","count ~ time.ipc + prop.partner","gamair/sperm.comp1",15,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0004","wr","count ~ time.ipc + I(prop.partner * time.ipc)","gamair/sperm.comp1",15,1,"full","ok","",7,0.000576972961425781,0.000592947006225586,0.000631093978881836
"lme4","2.0.1","wr_0004","wr","count ~ time.ipc + I(prop.partner * time.ipc)","gamair/sperm.comp1",15,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0004","wr","count ~ time.ipc + I(prop.partner * time.ipc)","gamair/sperm.comp1",15,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0005","wr","count ~ prop.partner","gamair/sperm.comp1",15,1,"full","ok","",7,0.000456094741821289,0.000478982925415039,0.000521183013916016
"lme4","2.0.1","wr_0005","wr","count ~ prop.partner","gamair/sperm.comp1",15,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0005","wr","count ~ prop.partner","gamair/sperm.comp1",15,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0006","wr","count ~ 1","gamair/sperm.comp1",15,1,"full","ok","",7,0.000375032424926758,0.000382900238037109,0.000409126281738281
"lme4","2.0.1","wr_0006","wr","count ~ 1","gamair/sperm.comp1",15,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0006","wr","count ~ 1","gamair/sperm.comp1",15,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0007","wr","count ~ f.age + f.height + f.weight + m.age + m.height + m.weight + m.vol","gamair/sperm.comp2",24,1,"full","ok","",7,0.000849008560180664,0.000856161117553711,0.000869035720825195
"lme4","2.0.1","wr_0007","wr","count ~ f.age + f.height + f.weight + m.age + m.height + m.weight + m.vol","gamair/sperm.comp2",24,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0007","wr","count ~ f.age + f.height + f.weight + m.age + m.height + m.weight + m.vol","gamair/sperm.comp2",24,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0008","wr","count ~ f.age + f.height + f.weight + m.height + m.weight + m.vol","gamair/sperm.comp2",24,1,"full","ok","",7,0.000787019729614258,0.00082087516784668,0.00418186187744141
"lme4","2.0.1","wr_0008","wr","count ~ f.age + f.height + f.weight + m.height + m.weight + m.vol","gamair/sperm.comp2",24,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0008","wr","count ~ f.age + f.height + f.weight + m.height + m.weight + m.vol","gamair/sperm.comp2",24,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0009","wr","count ~ f.weight","gamair/sperm.comp2",24,1,"full","ok","",7,0.000465869903564453,0.000475883483886719,0.000509023666381836
"lme4","2.0.1","wr_0009","wr","count ~ f.weight","gamair/sperm.comp2",24,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0009","wr","count ~ f.weight","gamair/sperm.comp2",24,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0010","wr","count ~ m.vol","gamair/sperm.comp2",24,1,"full","ok","",7,0.000466108322143555,0.0004730224609375,0.000488042831420898
"lme4","2.0.1","wr_0010","wr","count ~ m.vol","gamair/sperm.comp2",24,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0010","wr","count ~ m.vol","gamair/sperm.comp2",24,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0011","wr","y ~ z","MASS/topo",52,1,"full","ok","",7,0.000452041625976562,0.000453948974609375,0.00046992301940918
"lme4","2.0.1","wr_0011","wr","y ~ z","MASS/topo",52,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0011","wr","y ~ z","MASS/topo",52,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0012","wr","y ~ x + z","MASS/topo",52,1,"full","ok","",7,0.000515937805175781,0.000524044036865234,0.000544071197509766
"lme4","2.0.1","wr_0012","wr","y ~ x + z","MASS/topo",52,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0012","wr","y ~ x + z","MASS/topo",52,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0013","wr","weight ~ group","R/PlantGrowth",30,1,"full","ok","",7,0.000615119934082031,0.000674009323120117,0.000857114791870117
"lme4","2.0.1","wr_0013","wr","weight ~ group","R/PlantGrowth",30,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0013","wr","weight ~ group","R/PlantGrowth",30,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0014","wr","weight ~ 1","gamair/mpg",205,1,"full","ok","",7,0.000392913818359375,0.0004119873046875,0.000622034072875977
"lme4","2.0.1","wr_0014","wr","weight ~ 1","gamair/mpg",205,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0014","wr","weight ~ 1","gamair/mpg",205,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0015","wr","loss ~ hard + tens + I(hard * tens) + I(hard^2) + I(tens^2) + I(hard^2 * tens) + I(tens^2 * hard) + I(tens^3) + I(hard^3)","MASS/Rubber",30,1,"full","ok","",7,0.00122714042663574,0.00124001502990723,0.00126910209655762
"lme4","2.0.1","wr_0015","wr","loss ~ hard + tens + I(hard * tens) + I(hard^2) + I(tens^2) + I(hard^2 * tens) + I(tens^2 * hard) + I(tens^3) + I(hard^3)","MASS/Rubber",30,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0015","wr","loss ~ hard + tens + I(hard * tens) + I(hard^2) + I(tens^2) + I(hard^2 * tens) + I(tens^2 * hard) + I(tens^3) + I(hard^3)","MASS/Rubber",30,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0016","wr","breaks ~ wool * tension","R/warpbreaks",54,1,"full","ok","",7,0.000789165496826172,0.000799894332885742,0.000866174697875977
"lme4","2.0.1","wr_0016","wr","breaks ~ wool * tension","R/warpbreaks",54,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0016","wr","breaks ~ wool * tension","R/warpbreaks",54,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0017","wr","dist ~ speed + I(speed^2)","R/cars",50,1,"full","ok","",7,0.00058293342590332,0.000592947006225586,0.000637054443359375
"lme4","2.0.1","wr_0017","wr","dist ~ speed + I(speed^2)","R/cars",50,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0017","wr","dist ~ speed + I(speed^2)","R/cars",50,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0018","wr","dist ~ speed + I(speed^2) - 1","R/cars",50,1,"full","ok","",7,0.000584125518798828,0.000586986541748047,0.000599145889282227
"lme4","2.0.1","wr_0018","wr","dist ~ speed + I(speed^2) - 1","R/cars",50,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0018","wr","dist ~ speed + I(speed^2) - 1","R/cars",50,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0019","wr","dist ~ I(speed^2)","R/cars",50,1,"full","ok","",7,0.000528097152709961,0.000541210174560547,0.000695943832397461
"lme4","2.0.1","wr_0019","wr","dist ~ I(speed^2)","R/cars",50,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0019","wr","dist ~ I(speed^2)","R/cars",50,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0022","wr","area ~ CO2 + tree","gamair/stomata",24,1,"full","ok","",7,0.000776052474975586,0.000815868377685547,0.0049750804901123
"lme4","2.0.1","wr_0022","wr","area ~ CO2 + tree","gamair/stomata",24,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0022","wr","area ~ CO2 + tree","gamair/stomata",24,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0023","wr","area ~ CO2","gamair/stomata",24,1,"full","ok","",7,0.000611066818237305,0.000615119934082031,0.000644922256469727
"lme4","2.0.1","wr_0023","wr","area ~ CO2","gamair/stomata",24,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0023","wr","area ~ CO2","gamair/stomata",24,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0024","wr","area ~ tree","gamair/stomata",24,1,"full","ok","",7,0.000628948211669922,0.000648021697998047,0.000694036483764648
"lme4","2.0.1","wr_0024","wr","area ~ tree","gamair/stomata",24,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0024","wr","area ~ tree","gamair/stomata",24,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0025","wr","travel ~ Rail","nlme/Rail",18,1,"full","ok","",7,0.000609874725341797,0.000616073608398438,0.000669002532958984
"lme4","2.0.1","wr_0025","wr","travel ~ Rail","nlme/Rail",18,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0025","wr","travel ~ Rail","nlme/Rail",18,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0026","wr","travel ~ 1","nlme/Rail",18,1,"full","ok","",7,0.000366926193237305,0.000370025634765625,0.00038909912109375
"lme4","2.0.1","wr_0026","wr","travel ~ 1","nlme/Rail",18,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0026","wr","travel ~ 1","nlme/Rail",18,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0027","wr","score ~ Worker * Machine","nlme/Machines",54,1,"full","ok","",7,0.000791072845458984,0.000792980194091797,0.000818014144897461
"lme4","2.0.1","wr_0027","wr","score ~ Worker * Machine","nlme/Machines",54,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0027","wr","score ~ Worker * Machine","nlme/Machines",54,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0028","wr","score ~ Worker + Machine","nlme/Machines",54,1,"full","ok","",7,0.000782012939453125,0.000802040100097656,0.000886201858520508
"lme4","2.0.1","wr_0028","wr","score ~ Worker + Machine","nlme/Machines",54,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0028","wr","score ~ Worker + Machine","nlme/Machines",54,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0029","wr","score ~ 1","nlme/Machines",54,1,"full","ok","",7,0.000374078750610352,0.000378131866455078,0.000393867492675781
"lme4","2.0.1","wr_0029","wr","score ~ 1","nlme/Machines",54,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0029","wr","score ~ 1","nlme/Machines",54,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0035","wr","y ~ poly(x, 5)","gamair/hubble",24,1,"full","ok","",7,0.000768899917602539,0.000773191452026367,0.000795841217041016
"lme4","2.0.1","wr_0035","wr","y ~ poly(x, 5)","gamair/hubble",24,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0035","wr","y ~ poly(x, 5)","gamair/hubble",24,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0036","wr","y ~ poly(x, 10)","gamair/hubble",24,1,"full","ok","",7,0.000792980194091797,0.000798940658569336,0.000989913940429688
"lme4","2.0.1","wr_0036","wr","y ~ poly(x, 10)","gamair/hubble",24,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0036","wr","y ~ poly(x, 10)","gamair/hubble",24,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0039","wr","accel ~ poly(times, 11)","MASS/mcycle",133,1,"full","ok","",7,0.00100517272949219,0.00107502937316895,0.00123500823974609
"lme4","2.0.1","wr_0039","wr","accel ~ poly(times, 11)","MASS/mcycle",133,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0039","wr","accel ~ poly(times, 11)","MASS/mcycle",133,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0040","wr","Claims ~ District + Group + Age + offset(log(Holders))","MASS/Insurance",64,1,"full","ok","",7,0.00103187561035156,0.00104212760925293,0.00111699104309082
"lme4","2.0.1","wr_0040","wr","Claims ~ District + Group + Age + offset(log(Holders))","MASS/Insurance",64,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0040","wr","Claims ~ District + Group + Age + offset(log(Holders))","MASS/Insurance",64,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0043","wr","Freq ~ Infl * Type * Cont + Sat","MASS/housing",72,1,"full","ok","",7,0.0011289119720459,0.00115394592285156,0.00130105018615723
"lme4","2.0.1","wr_0043","wr","Freq ~ Infl * Type * Cont + Sat","MASS/housing",72,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0043","wr","Freq ~ Infl * Type * Cont + Sat","MASS/housing",72,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0044","wr","y ~ trt * week","MASS/bacteria",220,1,"full","ok","",7,0.000741004943847656,0.000771999359130859,0.00504612922668457
"lme4","2.0.1","wr_0044","wr","y ~ trt * week","MASS/bacteria",220,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0044","wr","y ~ trt * week","MASS/bacteria",220,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","wr_0045","wr","y ~ trt + week","MASS/bacteria",220,1,"full","ok","",7,0.000717878341674805,0.000728130340576172,0.000744819641113281
"lme4","2.0.1","wr_0045","wr","y ~ trt + week","MASS/bacteria",220,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","wr_0045","wr","y ~ trt + week","MASS/bacteria",220,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
