library,version,fixture_id,kind,formula,dataset,n_rows,scale,scope,status,error,n_reps,min_s,median_s,max_s
lmpy,0.0.1,cur_0011,wr,mpg ~ (wt + hp) * cyl,R/mtcars,32,1,full,ok,,7,0.0003791129856836051,0.00038956699427217245,0.0004327869974076748
formulaic,1.2.1,cur_0011,wr,mpg ~ (wt + hp) * cyl,R/mtcars,32,1,full,ok,,7,0.0047022069920785725,0.004748413019115105,0.005074107990367338
formulae,0.6.2,cur_0011,wr,mpg ~ (wt + hp) * cyl,R/mtcars,32,1,full,ok,,7,0.0023552200000267476,0.0025123739906121045,0.0031689120223745704
lmpy,0.0.1,cur_0012,wr,mpg ~ wt + 0,R/mtcars,32,1,full,ok,,7,0.00013875600416213274,0.00014370400458574295,0.0001937990018632263
formulaic,1.2.1,cur_0012,wr,mpg ~ wt + 0,R/mtcars,32,1,full,ok,,7,0.0025650319876149297,0.00263523799367249,0.002971224981592968
formulae,0.6.2,cur_0012,wr,mpg ~ wt + 0,R/mtcars,32,1,full,ok,,7,0.0017371650028508157,0.0018108279909938574,0.0020948820165358484
lmpy,0.0.1,cur_0013,wr,mpg ~ 0 + wt,R/mtcars,32,1,full,ok,,7,0.00013880699407309294,0.0001468230038881302,0.00022856899886392057
formulaic,1.2.1,cur_0013,wr,mpg ~ 0 + wt,R/mtcars,32,1,full,ok,,7,0.0026638810231816024,0.0027241600037086755,0.0031689270108472556
formulae,0.6.2,cur_0013,wr,mpg ~ 0 + wt,R/mtcars,32,1,full,ok,,7,0.0017187450139317662,0.0018266719998791814,0.0020894700137432665
lmpy,0.0.1,cur_0014,wr,mpg ~ 1 + wt,R/mtcars,32,1,full,ok,,7,0.00016382400644943118,0.00017261100583709776,0.00022291799541562796
formulaic,1.2.1,cur_0014,wr,mpg ~ 1 + wt,R/mtcars,32,1,full,ok,,7,0.0028276130033191293,0.002980467979796231,0.0031105469970498234
formulae,0.6.2,cur_0014,wr,mpg ~ 1 + wt,R/mtcars,32,1,full,ok,,7,0.0017214219842571765,0.0017358089971821755,0.001865692000137642
lmpy,0.0.1,cur_0015,wr,"Sepal.Length ~ 0 + C(Species, contr.treatment)",R/iris,150,1,full,ok,,7,0.0005766880058217794,0.0005861569952685386,0.0006731410103384405
formulaic,1.2.1,cur_0015,wr,"Sepal.Length ~ 0 + C(Species, contr.treatment)",R/iris,150,1,full,ok,,7,0.006908845010912046,0.007235453987959772,0.007599191012559459
formulae,0.6.2,cur_0015,wr,"Sepal.Length ~ 0 + C(Species, contr.treatment)",R/iris,150,1,full,unsupported,KeyError: 'contr.treatment',7,,,
lmpy,0.0.1,cur_0016,wr,mpg ~ I(wt + hp),R/mtcars,32,1,full,ok,,7,0.00019916798919439316,0.00020222002058289945,0.0002468109887558967
formulaic,1.2.1,cur_0016,wr,mpg ~ I(wt + hp),R/mtcars,32,1,full,ok,,7,0.004168801999185234,0.004265011986717582,0.004668604990001768
formulae,0.6.2,cur_0016,wr,mpg ~ I(wt + hp),R/mtcars,32,1,full,ok,,7,0.0020250320085324347,0.002170020015910268,0.0024598289746791124
lmpy,0.0.1,cur_0017,wr,mpg ~ log1p(hp),R/mtcars,32,1,full,ok,,7,0.00017722899792715907,0.00018533100956119597,0.00024379498790949583
formulaic,1.2.1,cur_0017,wr,mpg ~ log1p(hp),R/mtcars,32,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `log1p(hp)`. [NameError: name 'log1p' is not defined],7,,,
formulae,0.6.2,cur_0017,wr,mpg ~ log1p(hp),R/mtcars,32,1,full,unsupported,KeyError: 'log1p',7,,,
lmpy,0.0.1,cur_0018,wr,mpg ~ exp(qsec/10),R/mtcars,32,1,full,ok,,7,0.0002030489849857986,0.0002154420071747154,0.00026182099827565253
formulaic,1.2.1,cur_0018,wr,mpg ~ exp(qsec/10),R/mtcars,32,1,full,ok,,7,0.0038803430215921253,0.0042219509778078645,0.004579428001306951
formulae,0.6.2,cur_0018,wr,mpg ~ exp(qsec/10),R/mtcars,32,1,full,unsupported,KeyError: 'exp',7,,,
lmpy,0.0.1,cur_0019,wr,mpg ~ sqrt(wt),R/mtcars,32,1,full,ok,,7,0.00018524398910813034,0.00020678099826909602,0.0002779809874482453
formulaic,1.2.1,cur_0019,wr,mpg ~ sqrt(wt),R/mtcars,32,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `sqrt(wt)`. [NameError: name 'sqrt' is not defined],7,,,
formulae,0.6.2,cur_0019,wr,mpg ~ sqrt(wt),R/mtcars,32,1,full,unsupported,KeyError: 'sqrt',7,,,
lmpy,0.0.1,cur_0020,wr,"mpg ~ poly(wt, 2, raw = TRUE)",R/mtcars,32,1,full,ok,,7,0.00024025500169955194,0.00024661299539729953,0.0003323860000818968
formulaic,1.2.1,cur_0020,wr,"mpg ~ poly(wt, 2, raw = TRUE)",R/mtcars,32,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `poly(wt, 2, raw=TRUE)`. [NameError: name 'TRUE' is not defined]",7,,,
formulae,0.6.2,cur_0020,wr,"mpg ~ poly(wt, 2, raw = TRUE)",R/mtcars,32,1,full,unsupported,KeyError: 'TRUE',7,,,
lmpy,0.0.1,cur_0021,wr,mpg ~ bs(wt),R/mtcars,32,1,full,ok,,7,0.0007628040038980544,0.0008031030010897666,0.0011267650115769356
formulaic,1.2.1,cur_0021,wr,mpg ~ bs(wt),R/mtcars,32,1,full,ok,,7,0.004115557996556163,0.004404309001984075,0.004909659008262679
formulae,0.6.2,cur_0021,wr,mpg ~ bs(wt),R/mtcars,32,1,full,error,ValueError: Must specify either 'df' or 'knots',7,,,
lmpy,0.0.1,cur_0022,wr,"mpg ~ bs(wt, degree = 2)",R/mtcars,32,1,full,ok,,7,0.0006763669953215867,0.0006874229875393212,0.0007393450068775564
formulaic,1.2.1,cur_0022,wr,"mpg ~ bs(wt, degree = 2)",R/mtcars,32,1,full,ok,,7,0.004187128011835739,0.00423299300018698,0.004388050001580268
formulae,0.6.2,cur_0022,wr,"mpg ~ bs(wt, degree = 2)",R/mtcars,32,1,full,error,ValueError: Must specify either 'df' or 'knots',7,,,
lmpy,0.0.1,cur_0023,wr,"mpg ~ cut(wt, breaks = c(0, 3, 4, 6))",R/mtcars,32,1,full,ok,,7,0.00036467399331741035,0.0003746299771592021,0.000426789018092677
formulaic,1.2.1,cur_0023,wr,"mpg ~ cut(wt, breaks = c(0, 3, 4, 6))",R/mtcars,32,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `cut(wt, breaks=c(0, 3, 4, 6))`. [NameError: name 'cut' is not defined]",7,,,
formulae,0.6.2,cur_0023,wr,"mpg ~ cut(wt, breaks = c(0, 3, 4, 6))",R/mtcars,32,1,full,unsupported,KeyError: 'cut',7,,,
lmpy,0.0.1,cur_0024,wr,Reaction ~ Days + offset(Days),lme4/sleepstudy,180,1,full,ok,,7,0.0001880449999589473,0.00019416800932958722,0.00024383299751207232
formulaic,1.2.1,cur_0024,wr,Reaction ~ Days + offset(Days),lme4/sleepstudy,180,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `offset(Days)`. [NameError: name 'offset' is not defined],7,,,
formulae,0.6.2,cur_0024,wr,Reaction ~ Days + offset(Days),lme4/sleepstudy,180,1,full,ok,,7,0.0020142569846939296,0.0022166639973875135,0.002585675014415756
lmpy,0.0.1,cur_0025,wr,mpg ~ I(wt > 3),R/mtcars,32,1,full,ok,,7,0.0002181679883506149,0.00023862600210122764,0.0002934649819508195
formulaic,1.2.1,cur_0025,wr,mpg ~ I(wt > 3),R/mtcars,32,1,full,ok,,7,0.003879730007611215,0.003999093984020874,0.004126874991925433
formulae,0.6.2,cur_0025,wr,mpg ~ I(wt > 3),R/mtcars,32,1,full,ok,,7,0.00195808699936606,0.0020540540281217545,0.0022736160026397556
lmpy,0.0.1,cur_0026,wr,"Sepal.Length ~ relevel(Species, ref = ""virginica"")",R/iris,150,1,full,ok,,7,0.0006732520123478025,0.0006780439871363342,0.0007296489784494042
formulaic,1.2.1,cur_0026,wr,"Sepal.Length ~ relevel(Species, ref = ""virginica"")",R/iris,150,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `relevel(Species, ref='virginica')`. [NameError: name 'relevel' is not defined]",7,,,
formulae,0.6.2,cur_0026,wr,"Sepal.Length ~ relevel(Species, ref = ""virginica"")",R/iris,150,1,full,unsupported,KeyError: 'relevel',7,,,
lmpy,0.0.1,cur_0027,wr,"Sepal.Length ~ poly(Petal.Length, 2) * Species",R/iris,150,1,full,ok,,7,0.0015737010107841343,0.0017069609893951565,0.0019256739760749042
formulaic,1.2.1,cur_0027,wr,"Sepal.Length ~ poly(Petal.Length, 2) * Species",R/iris,150,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `poly(Petal.Length, 2)`. [NameError: name 'Petal' is not defined]",7,,,
formulae,0.6.2,cur_0027,wr,"Sepal.Length ~ poly(Petal.Length, 2) * Species",R/iris,150,1,full,ok,,7,0.006617474980885163,0.006753506982931867,0.007119064015569165
lmpy,0.0.1,cur_0028,wr,"Sepal.Length ~ poly(Petal.Length, 2, raw = TRUE) * Species",R/iris,150,1,full,ok,,7,0.0012712739990092814,0.0012803510180674493,0.0013722290168516338
formulaic,1.2.1,cur_0028,wr,"Sepal.Length ~ poly(Petal.Length, 2, raw = TRUE) * Species",R/iris,150,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `poly(Petal.Length, 2, raw=TRUE)`. [NameError: name 'Petal' is not defined]",7,,,
formulae,0.6.2,cur_0028,wr,"Sepal.Length ~ poly(Petal.Length, 2, raw = TRUE) * Species",R/iris,150,1,full,unsupported,KeyError: 'TRUE',7,,,
lmpy,0.0.1,cur_0029,wr,"Sepal.Length ~ Species:cut(Petal.Length, 3)",R/iris,150,1,full,ok,,7,0.0009081129974219948,0.0009201070060953498,0.0009655019966885448
formulaic,1.2.1,cur_0029,wr,"Sepal.Length ~ Species:cut(Petal.Length, 3)",R/iris,150,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `cut(Petal.Length, 3)`. [NameError: name 'cut' is not defined]",7,,,
formulae,0.6.2,cur_0029,wr,"Sepal.Length ~ Species:cut(Petal.Length, 3)",R/iris,150,1,full,unsupported,KeyError: 'cut',7,,,
lmpy,0.0.1,cur_0030,wr,mpg ~ wt + hp:I(wt^2),R/mtcars,32,1,full,ok,,7,0.00032810799893923104,0.00036486799945123494,0.0005155329999979585
formulaic,1.2.1,cur_0030,wr,mpg ~ wt + hp:I(wt^2),R/mtcars,32,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `I(wt ^ 2)`. [TypeError: Cannot perform 'xor' with a dtyped [float64] array and scalar of type [bool]],7,,,
formulae,0.6.2,cur_0030,wr,mpg ~ wt + hp:I(wt^2),R/mtcars,32,1,full,unsupported,ScanError: Unexpected character: ^,7,,,
lmpy,0.0.1,cur_0031,wr,mpg ~ wt + wt,R/mtcars,32,1,full,ok,,7,0.00016767199849709868,0.00017118602409027517,0.00021897800615988672
formulaic,1.2.1,cur_0031,wr,mpg ~ wt + wt,R/mtcars,32,1,full,ok,,7,0.0028475250001065433,0.002935159020125866,0.0032205260067712516
formulae,0.6.2,cur_0031,wr,mpg ~ wt + wt,R/mtcars,32,1,full,ok,,7,0.0018019939889200032,0.0018795860232785344,0.00201608199859038
lmpy,0.0.1,cur_0032,wr,mpg ~ wt * hp - wt:hp,R/mtcars,32,1,full,ok,,7,0.0002508129982743412,0.0002615089761093259,0.00031128901173360646
formulaic,1.2.1,cur_0032,wr,mpg ~ wt * hp - wt:hp,R/mtcars,32,1,full,ok,,7,0.003599875984946266,0.0038005310052540153,0.004020625987323001
formulae,0.6.2,cur_0032,wr,mpg ~ wt * hp - wt:hp,R/mtcars,32,1,full,ok,,7,0.0020168089831713587,0.0021447300096042454,0.0023339029867202044
lmpy,0.0.1,cur_0033,wr,mpg ~ wt - cyl,R/mtcars,32,1,full,ok,,7,0.00016242900164797902,0.0001749820075929165,0.00023266900097951293
formulaic,1.2.1,cur_0033,wr,mpg ~ wt - cyl,R/mtcars,32,1,full,ok,,7,0.002772437990643084,0.0031131389841903,0.003513093979563564
formulae,0.6.2,cur_0033,wr,mpg ~ wt - cyl,R/mtcars,32,1,full,ok,,7,0.0017627629858907312,0.0018122199981007725,0.0019952000002376735
lmpy,0.0.1,cur_0034,wr,mpg ~ wt - wt,R/mtcars,32,1,full,ok,,7,0.00011898699449375272,0.00012780498946085572,0.00020015297923237085
formulaic,1.2.1,cur_0034,wr,mpg ~ wt - wt,R/mtcars,32,1,full,ok,,7,0.0021711019799113274,0.0022085879754740745,0.002344863984035328
formulae,0.6.2,cur_0034,wr,mpg ~ wt - wt,R/mtcars,32,1,full,ok,,7,0.0020831729925703257,0.0022246550070121884,0.00265528800082393
lmpy,0.0.1,cur_0035,wr,breaks ~ wool:tension,R/warpbreaks,54,1,full,ok,,7,0.0009969389939215034,0.001008108985843137,0.0010508910054340959
formulaic,1.2.1,cur_0035,wr,breaks ~ wool:tension,R/warpbreaks,54,1,full,ok,,7,0.011344710976118222,0.012235477013746276,0.013560455001424998
formulae,0.6.2,cur_0035,wr,breaks ~ wool:tension,R/warpbreaks,54,1,full,ok,,7,0.0052874960238114,0.005552920018089935,0.005832876020576805
lmpy,0.0.1,cur_0067,wr,height ~ weight + I(weight^2) + I(weight^3) + I(weight^4) + I(weight^5) + I(weight^6) + I(weight^7) + I(weight^8) + I(weight^9) + I(weight^10) + I(weight^11) + I(weight^12) + I(weight^13) + I(weight^14),R/women,15,1,full,ok,,7,0.0010723099985625595,0.0010798670118674636,0.0012403260043356568
formulaic,1.2.1,cur_0067,wr,height ~ weight + I(weight^2) + I(weight^3) + I(weight^4) + I(weight^5) + I(weight^6) + I(weight^7) + I(weight^8) + I(weight^9) + I(weight^10) + I(weight^11) + I(weight^12) + I(weight^13) + I(weight^14),R/women,15,1,full,ok,,7,0.023441899014869705,0.024320780008565634,0.025095446995692328
formulae,0.6.2,cur_0067,wr,height ~ weight + I(weight^2) + I(weight^3) + I(weight^4) + I(weight^5) + I(weight^6) + I(weight^7) + I(weight^8) + I(weight^9) + I(weight^10) + I(weight^11) + I(weight^12) + I(weight^13) + I(weight^14),R/women,15,1,full,unsupported,ScanError: Unexpected character: ^,7,,,
lmpy,0.0.1,cur_0069,wr,y ~ f * g,synthetic/seed_synth_empty_cell,120,1,full,ok,,7,0.0018704870017245412,0.0019337370176799595,0.002063812018604949
formulaic,1.2.1,cur_0069,wr,y ~ f * g,synthetic/seed_synth_empty_cell,120,1,full,ok,,7,0.009585809981217608,0.010013340011937544,0.01027082500513643
formulae,0.6.2,cur_0069,wr,y ~ f * g,synthetic/seed_synth_empty_cell,120,1,full,ok,,7,0.0062988619902171195,0.006460691976826638,0.007033419999061152
lmpy,0.0.1,cur_0070,wr,"breaks ~ (C(wool, contr.sum) + tension)^2",R/warpbreaks,54,1,full,ok,,7,0.0019097710028290749,0.0019388979999348521,0.0023626860056538135
formulaic,1.2.1,cur_0070,wr,"breaks ~ (C(wool, contr.sum) + tension)^2",R/warpbreaks,54,1,full,ok,,7,0.011125007004011422,0.011496542021632195,0.011824233981315047
formulae,0.6.2,cur_0070,wr,"breaks ~ (C(wool, contr.sum) + tension)^2",R/warpbreaks,54,1,full,unsupported,ScanError: Unexpected character: ^,7,,,
lmpy,0.0.1,wr_0001,wr,stack.loss ~ .,R/stackloss,21,1,full,ok,,7,0.0002316799946129322,0.00024099601432681084,0.000281100015854463
formulaic,1.2.1,wr_0001,wr,stack.loss ~ .,R/stackloss,21,1,full,error,FormulaParsingError: The `.` operator requires additional context about which variables are available to use. This can be provided by passing in a value for `__formulaic_variables_available__`in the context while parsing the formula; by passing the formula to the materializer's `.get_model_matrix()`,7,,,
formulae,0.6.2,wr_0001,wr,stack.loss ~ .,R/stackloss,21,1,full,error,ParseError: Don't know how to parse '.',7,,,
lmpy,0.0.1,wr_0002,wr,y ~ x - 1,gamair/hubble,24,1,full,ok,,7,0.0001327219943050295,0.0001361470203846693,0.000176475994521752
formulaic,1.2.1,wr_0002,wr,y ~ x - 1,gamair/hubble,24,1,full,ok,,7,0.002579877997050062,0.0027477300027385354,0.0030657089955639094
formulae,0.6.2,wr_0002,wr,y ~ x - 1,gamair/hubble,24,1,full,ok,,7,0.001749485993059352,0.001773579977452755,0.002003320987569168
lmpy,0.0.1,wr_0003,wr,count ~ time.ipc + prop.partner,gamair/sperm.comp1,15,1,full,ok,,7,0.00019821999012492597,0.00020352000137791038,0.00025982700753957033
formulaic,1.2.1,wr_0003,wr,count ~ time.ipc + prop.partner,gamair/sperm.comp1,15,1,full,ok,,7,0.0034359270066488534,0.0036265120143070817,0.0038414559967350215
formulae,0.6.2,wr_0003,wr,count ~ time.ipc + prop.partner,gamair/sperm.comp1,15,1,full,ok,,7,0.0018389850156381726,0.0020037569920532405,0.002058723010122776
lmpy,0.0.1,wr_0004,wr,count ~ time.ipc + I(prop.partner * time.ipc),gamair/sperm.comp1,15,1,full,ok,,7,0.0002524029987398535,0.00025793100940063596,0.0002973819791804999
formulaic,1.2.1,wr_0004,wr,count ~ time.ipc + I(prop.partner * time.ipc),gamair/sperm.comp1,15,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `I(prop.partner * time.ipc)`. [NameError: name 'prop' is not defined],7,,,
formulae,0.6.2,wr_0004,wr,count ~ time.ipc + I(prop.partner * time.ipc),gamair/sperm.comp1,15,1,full,ok,,7,0.0021371309994719923,0.0023126170272007585,0.0025729550106916577
lmpy,0.0.1,wr_0005,wr,count ~ prop.partner,gamair/sperm.comp1,15,1,full,ok,,7,0.0001491839939262718,0.0001543039979878813,0.00020259901066310704
formulaic,1.2.1,wr_0005,wr,count ~ prop.partner,gamair/sperm.comp1,15,1,full,ok,,7,0.0028469050012063235,0.002962714002933353,0.0032010959985200316
formulae,0.6.2,wr_0005,wr,count ~ prop.partner,gamair/sperm.comp1,15,1,full,ok,,7,0.0017813070153351873,0.0018488490022718906,0.00220693601295352
lmpy,0.0.1,wr_0006,wr,count ~ 1,gamair/sperm.comp1,15,1,full,ok,,7,9.702600073069334e-05,0.00010435300646349788,0.00015028801863081753
formulaic,1.2.1,wr_0006,wr,count ~ 1,gamair/sperm.comp1,15,1,full,ok,,7,0.0021039670100435615,0.0022023990168236196,0.002423547994112596
formulae,0.6.2,wr_0006,wr,count ~ 1,gamair/sperm.comp1,15,1,full,ok,,7,0.002055868011666462,0.0021602830092888325,0.0022509089903905988
lmpy,0.0.1,wr_0007,wr,count ~ f.age + f.height + f.weight + m.age + m.height + m.weight + m.vol,gamair/sperm.comp2,24,1,full,ok,,7,0.0009199820051435381,0.0009600119956303388,0.0011164300085511059
formulaic,1.2.1,wr_0007,wr,count ~ f.age + f.height + f.weight + m.age + m.height + m.weight + m.vol,gamair/sperm.comp2,24,1,full,ok,,7,0.010046181007055566,0.01030043899663724,0.010803102020872757
formulae,0.6.2,wr_0007,wr,count ~ f.age + f.height + f.weight + m.age + m.height + m.weight + m.vol,gamair/sperm.comp2,24,1,full,ok,,7,0.0030166709912009537,0.0032754860003478825,0.0035048330028075725
lmpy,0.0.1,wr_0008,wr,count ~ f.age + f.height + f.weight + m.height + m.weight + m.vol,gamair/sperm.comp2,24,1,full,ok,,7,0.0011440379894338548,0.001304272998822853,0.0016317069821525365
formulaic,1.2.1,wr_0008,wr,count ~ f.age + f.height + f.weight + m.height + m.weight + m.vol,gamair/sperm.comp2,24,1,full,ok,,7,0.009145821997663006,0.009611072979168966,0.010508170002140105
formulae,0.6.2,wr_0008,wr,count ~ f.age + f.height + f.weight + m.height + m.weight + m.vol,gamair/sperm.comp2,24,1,full,ok,,7,0.002773515006992966,0.002796003012917936,0.0030216689920052886
lmpy,0.0.1,wr_0009,wr,count ~ f.weight,gamair/sperm.comp2,24,1,full,ok,,7,0.0005338049959391356,0.0005963580042589456,0.0007487160037271678
formulaic,1.2.1,wr_0009,wr,count ~ f.weight,gamair/sperm.comp2,24,1,full,ok,,7,0.0045421289978548884,0.004705490980995819,0.004902868997305632
formulae,0.6.2,wr_0009,wr,count ~ f.weight,gamair/sperm.comp2,24,1,full,ok,,7,0.0023028920113574713,0.0024595209979452193,0.002744583005551249
lmpy,0.0.1,wr_0010,wr,count ~ m.vol,gamair/sperm.comp2,24,1,full,ok,,7,0.0005400350200943649,0.0006322019908111542,0.0009062910103239119
formulaic,1.2.1,wr_0010,wr,count ~ m.vol,gamair/sperm.comp2,24,1,full,ok,,7,0.004058689984958619,0.004171960987150669,0.005107665027026087
formulae,0.6.2,wr_0010,wr,count ~ m.vol,gamair/sperm.comp2,24,1,full,ok,,7,0.0023543360002804548,0.00244521998683922,0.0027639659820124507
lmpy,0.0.1,wr_0011,wr,y ~ z,MASS/topo,52,1,full,ok,,7,0.00014982398715801537,0.00017143000150099397,0.00021089200163260102
formulaic,1.2.1,wr_0011,wr,y ~ z,MASS/topo,52,1,full,ok,,7,0.0028106090030632913,0.003056192013900727,0.0037593259767163545
formulae,0.6.2,wr_0011,wr,y ~ z,MASS/topo,52,1,full,ok,,7,0.0018021509749814868,0.0018519599980209023,0.0021566970099229366
lmpy,0.0.1,wr_0012,wr,y ~ x + z,MASS/topo,52,1,full,ok,,7,0.0001973189937416464,0.00020247200154699385,0.0002511999919079244
formulaic,1.2.1,wr_0012,wr,y ~ x + z,MASS/topo,52,1,full,ok,,7,0.003296930022770539,0.003543310012901202,0.00441046801279299
formulae,0.6.2,wr_0012,wr,y ~ x + z,MASS/topo,52,1,full,ok,,7,0.0019722369906958193,0.002210873004514724,0.002518830995541066
lmpy,0.0.1,wr_0013,wr,weight ~ group,R/PlantGrowth,30,1,full,ok,,7,0.00038929100264795125,0.0004041969950776547,0.0005890710162930191
formulaic,1.2.1,wr_0013,wr,weight ~ group,R/PlantGrowth,30,1,full,ok,,7,0.005335196008672938,0.005554437986575067,0.005862942984094843
formulae,0.6.2,wr_0013,wr,weight ~ group,R/PlantGrowth,30,1,full,ok,,7,0.003084002004470676,0.003140868997434154,0.0033915590029209852
lmpy,0.0.1,wr_0014,wr,weight ~ 1,gamair/mpg,205,1,full,ok,,7,0.00010504899546504021,0.00011700097820721567,0.0002447660081088543
formulaic,1.2.1,wr_0014,wr,weight ~ 1,gamair/mpg,205,1,full,ok,,7,0.002075260999845341,0.0021755069901701063,0.00269224401563406
formulae,0.6.2,wr_0014,wr,weight ~ 1,gamair/mpg,205,1,full,ok,,7,0.0020711820106953382,0.002217722008936107,0.0026636009861249477
lmpy,0.0.1,wr_0015,wr,loss ~ hard + tens + I(hard * tens) + I(hard^2) + I(tens^2) + I(hard^2 * tens) + I(tens^2 * hard) + I(tens^3) + I(hard^3),MASS/Rubber,30,1,full,ok,,7,0.0008330370183102787,0.0008911390032153577,0.0011360100179444999
formulaic,1.2.1,wr_0015,wr,loss ~ hard + tens + I(hard * tens) + I(hard^2) + I(tens^2) + I(hard^2 * tens) + I(tens^2 * hard) + I(tens^3) + I(hard^3),MASS/Rubber,30,1,full,ok,,7,0.017394908994901925,0.017902449006214738,0.018321181007195264
formulae,0.6.2,wr_0015,wr,loss ~ hard + tens + I(hard * tens) + I(hard^2) + I(tens^2) + I(hard^2 * tens) + I(tens^2 * hard) + I(tens^3) + I(hard^3),MASS/Rubber,30,1,full,unsupported,ScanError: Unexpected character: ^,7,,,
lmpy,0.0.1,wr_0016,wr,breaks ~ wool * tension,R/warpbreaks,54,1,full,ok,,7,0.0018458609993103892,0.001933292020112276,0.002089952991809696
formulaic,1.2.1,wr_0016,wr,breaks ~ wool * tension,R/warpbreaks,54,1,full,ok,,7,0.009384385019075125,0.009945025987690315,0.010879949026275426
formulae,0.6.2,wr_0016,wr,breaks ~ wool * tension,R/warpbreaks,54,1,full,ok,,7,0.006388077978044748,0.006620659987675026,0.006830853002611548
lmpy,0.0.1,wr_0017,wr,dist ~ speed + I(speed^2),R/cars,50,1,full,ok,,7,0.0002582860179245472,0.0002663959749042988,0.0003243309911340475
formulaic,1.2.1,wr_0017,wr,dist ~ speed + I(speed^2),R/cars,50,1,full,ok,,7,0.00444976199651137,0.0046503420162480325,0.0050563889963086694
formulae,0.6.2,wr_0017,wr,dist ~ speed + I(speed^2),R/cars,50,1,full,unsupported,ScanError: Unexpected character: ^,7,,,
lmpy,0.0.1,wr_0018,wr,dist ~ speed + I(speed^2) - 1,R/cars,50,1,full,ok,,7,0.0002308049879502505,0.00024309498257935047,0.00029121400439180434
formulaic,1.2.1,wr_0018,wr,dist ~ speed + I(speed^2) - 1,R/cars,50,1,full,ok,,7,0.0044237249821890146,0.004710830020485446,0.004809034988284111
formulae,0.6.2,wr_0018,wr,dist ~ speed + I(speed^2) - 1,R/cars,50,1,full,unsupported,ScanError: Unexpected character: ^,7,,,
lmpy,0.0.1,wr_0019,wr,dist ~ I(speed^2),R/cars,50,1,full,ok,,7,0.0002025339927058667,0.00021184099023230374,0.00026112698833458126
formulaic,1.2.1,wr_0019,wr,dist ~ I(speed^2),R/cars,50,1,full,ok,,7,0.003922028990928084,0.00406128098256886,0.004391718975966796
formulae,0.6.2,wr_0019,wr,dist ~ I(speed^2),R/cars,50,1,full,unsupported,ScanError: Unexpected character: ^,7,,,
lmpy,0.0.1,wr_0022,wr,area ~ CO2 + tree,gamair/stomata,24,1,full,ok,,7,0.0010240880073979497,0.0010369200026616454,0.00108098000055179
formulaic,1.2.1,wr_0022,wr,area ~ CO2 + tree,gamair/stomata,24,1,full,ok,,7,0.009439407993340865,0.010150816000532359,0.010673590993974358
formulae,0.6.2,wr_0022,wr,area ~ CO2 + tree,gamair/stomata,24,1,full,ok,,7,0.004072124982485548,0.004244749987265095,0.004492510022828355
lmpy,0.0.1,wr_0023,wr,area ~ CO2,gamair/stomata,24,1,full,ok,,7,0.0005540229903999716,0.0005650250241160393,0.0006071560201235116
formulaic,1.2.1,wr_0023,wr,area ~ CO2,gamair/stomata,24,1,full,ok,,7,0.005780936975497752,0.005940828996244818,0.006498408998595551
formulae,0.6.2,wr_0023,wr,area ~ CO2,gamair/stomata,24,1,full,ok,,7,0.0027561570168472826,0.002941601997008547,0.003131156991003081
lmpy,0.0.1,wr_0024,wr,area ~ tree,gamair/stomata,24,1,full,ok,,7,0.000589592003962025,0.0006120670004747808,0.0007103359967004508
formulaic,1.2.1,wr_0024,wr,area ~ tree,gamair/stomata,24,1,full,ok,,7,0.006651834992226213,0.007212919008452445,0.007702216011239216
formulae,0.6.2,wr_0024,wr,area ~ tree,gamair/stomata,24,1,full,ok,,7,0.0028496989980340004,0.003045937017304823,0.0031666360155213624
lmpy,0.0.1,wr_0025,wr,travel ~ Rail,nlme/Rail,18,1,full,ok,,7,0.000595941994106397,0.0006773759960196912,0.000730945001123473
formulaic,1.2.1,wr_0025,wr,travel ~ Rail,nlme/Rail,18,1,full,ok,,7,0.006165802013128996,0.00660323299234733,0.006896434992086142
formulae,0.6.2,wr_0025,wr,travel ~ Rail,nlme/Rail,18,1,full,ok,,7,0.002307796006789431,0.002440925978589803,0.002753292996203527
lmpy,0.0.1,wr_0026,wr,travel ~ 1,nlme/Rail,18,1,full,ok,,7,9.54850111156702e-05,0.00010078100604005158,0.00015677098417654634
formulaic,1.2.1,wr_0026,wr,travel ~ 1,nlme/Rail,18,1,full,ok,,7,0.002069169975584373,0.002357110002776608,0.0026528339949436486
formulae,0.6.2,wr_0026,wr,travel ~ 1,nlme/Rail,18,1,full,ok,,7,0.002236830012407154,0.0024164050118997693,0.0025533180159982294
lmpy,0.0.1,wr_0027,wr,score ~ Worker * Machine,nlme/Machines,54,1,full,ok,,7,0.0019747420155908912,0.002052992000244558,0.002327598020201549
