library,version,fixture_id,kind,formula,dataset,n_rows,scale,scope,status,error,n_reps,min_s,median_s,max_s
lmpy,0.0.1,cur_0011,wr,mpg ~ (wt + hp) * cyl,R/mtcars,32,1,full,ok,,7,0.00038803601637482643,0.00039713599835522473,0.0004728639905806631
formulaic,1.2.1,cur_0011,wr,mpg ~ (wt + hp) * cyl,R/mtcars,32,1,full,ok,,7,0.004470957996090874,0.0045070810010656714,0.004825126990908757
formulae,0.6.2,cur_0011,wr,mpg ~ (wt + hp) * cyl,R/mtcars,32,1,full,ok,,7,0.0022818789875600487,0.002305453992448747,0.002842260990291834
lmpy,0.0.1,cur_0012,wr,mpg ~ wt + 0,R/mtcars,32,1,full,ok,,7,0.00013326099724508822,0.00013899599434807897,0.00019222599803470075
formulaic,1.2.1,cur_0012,wr,mpg ~ wt + 0,R/mtcars,32,1,full,ok,,7,0.002603703993372619,0.002614147000713274,0.002968432003399357
formulae,0.6.2,cur_0012,wr,mpg ~ wt + 0,R/mtcars,32,1,full,ok,,7,0.0017074240022338927,0.0017454320040997118,0.0018328970181755722
lmpy,0.0.1,cur_0013,wr,mpg ~ 0 + wt,R/mtcars,32,1,full,ok,,7,0.00014808299602009356,0.00019441399490460753,0.00022141501540318131
formulaic,1.2.1,cur_0013,wr,mpg ~ 0 + wt,R/mtcars,32,1,full,ok,,7,0.0025611569872125983,0.0026107640005648136,0.002789815975120291
formulae,0.6.2,cur_0013,wr,mpg ~ 0 + wt,R/mtcars,32,1,full,ok,,7,0.0016464480140712112,0.0016847759834490716,0.002002869005082175
lmpy,0.0.1,cur_0014,wr,mpg ~ 1 + wt,R/mtcars,32,1,full,ok,,7,0.00016108600539155304,0.0001666049938648939,0.0002116910181939602
formulaic,1.2.1,cur_0014,wr,mpg ~ 1 + wt,R/mtcars,32,1,full,ok,,7,0.002686124003957957,0.0028073150024283677,0.0029516850190702826
formulae,0.6.2,cur_0014,wr,mpg ~ 1 + wt,R/mtcars,32,1,full,ok,,7,0.0017047750006895512,0.0017554140067659318,0.001870133011834696
lmpy,0.0.1,cur_0015,wr,"Sepal.Length ~ 0 + C(Species, contr.treatment)",R/iris,150,1,full,ok,,7,0.0005705209914594889,0.0005787739937659353,0.0006181149801705033
formulaic,1.2.1,cur_0015,wr,"Sepal.Length ~ 0 + C(Species, contr.treatment)",R/iris,150,1,full,ok,,7,0.006617984006879851,0.006937788974028081,0.007571205991553143
formulae,0.6.2,cur_0015,wr,"Sepal.Length ~ 0 + C(Species, contr.treatment)",R/iris,150,1,full,unsupported,KeyError: 'contr.treatment',7,,,
lmpy,0.0.1,cur_0016,wr,mpg ~ I(wt + hp),R/mtcars,32,1,full,ok,,7,0.0001932829909492284,0.00020018400391563773,0.00024329000734724104
formulaic,1.2.1,cur_0016,wr,mpg ~ I(wt + hp),R/mtcars,32,1,full,ok,,7,0.004097219003597274,0.0041250649956054986,0.004560787987429649
formulae,0.6.2,cur_0016,wr,mpg ~ I(wt + hp),R/mtcars,32,1,full,ok,,7,0.0020433540048543364,0.0020522169943433255,0.002133998990757391
lmpy,0.0.1,cur_0017,wr,mpg ~ log1p(hp),R/mtcars,32,1,full,ok,,7,0.00018133499543182552,0.00018998701125383377,0.00023428600979968905
formulaic,1.2.1,cur_0017,wr,mpg ~ log1p(hp),R/mtcars,32,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `log1p(hp)`. [NameError: name 'log1p' is not defined],7,,,
formulae,0.6.2,cur_0017,wr,mpg ~ log1p(hp),R/mtcars,32,1,full,unsupported,KeyError: 'log1p',7,,,
lmpy,0.0.1,cur_0018,wr,mpg ~ exp(qsec/10),R/mtcars,32,1,full,ok,,7,0.00019828401855193079,0.00020442198729142547,0.0002547930052969605
formulaic,1.2.1,cur_0018,wr,mpg ~ exp(qsec/10),R/mtcars,32,1,full,ok,,7,0.003789706010138616,0.00401758000953123,0.004360085993539542
formulae,0.6.2,cur_0018,wr,mpg ~ exp(qsec/10),R/mtcars,32,1,full,unsupported,KeyError: 'exp',7,,,
lmpy,0.0.1,cur_0019,wr,mpg ~ sqrt(wt),R/mtcars,32,1,full,ok,,7,0.00018080900190398097,0.0001918190100695938,0.0002325679815839976
formulaic,1.2.1,cur_0019,wr,mpg ~ sqrt(wt),R/mtcars,32,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `sqrt(wt)`. [NameError: name 'sqrt' is not defined],7,,,
formulae,0.6.2,cur_0019,wr,mpg ~ sqrt(wt),R/mtcars,32,1,full,unsupported,KeyError: 'sqrt',7,,,
lmpy,0.0.1,cur_0020,wr,"mpg ~ poly(wt, 2, raw = TRUE)",R/mtcars,32,1,full,ok,,7,0.00023349601542577147,0.0002420219825580716,0.000299075007205829
formulaic,1.2.1,cur_0020,wr,"mpg ~ poly(wt, 2, raw = TRUE)",R/mtcars,32,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `poly(wt, 2, raw=TRUE)`. [NameError: name 'TRUE' is not defined]",7,,,
formulae,0.6.2,cur_0020,wr,"mpg ~ poly(wt, 2, raw = TRUE)",R/mtcars,32,1,full,unsupported,KeyError: 'TRUE',7,,,
lmpy,0.0.1,cur_0021,wr,mpg ~ bs(wt),R/mtcars,32,1,full,ok,,7,0.0007482410001102835,0.0007625819998793304,0.0008175979892257601
formulaic,1.2.1,cur_0021,wr,mpg ~ bs(wt),R/mtcars,32,1,full,ok,,7,0.004146610997850075,0.004238377005094662,0.004716686991741881
formulae,0.6.2,cur_0021,wr,mpg ~ bs(wt),R/mtcars,32,1,full,error,ValueError: Must specify either 'df' or 'knots',7,,,
lmpy,0.0.1,cur_0022,wr,"mpg ~ bs(wt, degree = 2)",R/mtcars,32,1,full,ok,,7,0.0006660759972874075,0.0006693410105071962,0.0007360930030699819
formulaic,1.2.1,cur_0022,wr,"mpg ~ bs(wt, degree = 2)",R/mtcars,32,1,full,ok,,7,0.004005808994406834,0.004284055990865454,0.004345135006587952
formulae,0.6.2,cur_0022,wr,"mpg ~ bs(wt, degree = 2)",R/mtcars,32,1,full,error,ValueError: Must specify either 'df' or 'knots',7,,,
lmpy,0.0.1,cur_0023,wr,"mpg ~ cut(wt, breaks = c(0, 3, 4, 6))",R/mtcars,32,1,full,ok,,7,0.0003671470039989799,0.00037519598845392466,0.0004832929989788681
formulaic,1.2.1,cur_0023,wr,"mpg ~ cut(wt, breaks = c(0, 3, 4, 6))",R/mtcars,32,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `cut(wt, breaks=c(0, 3, 4, 6))`. [NameError: name 'cut' is not defined]",7,,,
formulae,0.6.2,cur_0023,wr,"mpg ~ cut(wt, breaks = c(0, 3, 4, 6))",R/mtcars,32,1,full,unsupported,KeyError: 'cut',7,,,
lmpy,0.0.1,cur_0024,wr,Reaction ~ Days + offset(Days),lme4/sleepstudy,180,1,full,ok,,7,0.00018718198407441378,0.0001971159945242107,0.0002389879955444485
formulaic,1.2.1,cur_0024,wr,Reaction ~ Days + offset(Days),lme4/sleepstudy,180,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `offset(Days)`. [NameError: name 'offset' is not defined],7,,,
formulae,0.6.2,cur_0024,wr,Reaction ~ Days + offset(Days),lme4/sleepstudy,180,1,full,ok,,7,0.0019938710029236972,0.0020091960032004863,0.002706050989218056
lmpy,0.0.1,cur_0025,wr,mpg ~ I(wt > 3),R/mtcars,32,1,full,ok,,7,0.0002184100158046931,0.00023724199854768813,0.0002783379750326276
formulaic,1.2.1,cur_0025,wr,mpg ~ I(wt > 3),R/mtcars,32,1,full,ok,,7,0.003696480009239167,0.003922219009837136,0.00412932998733595
formulae,0.6.2,cur_0025,wr,mpg ~ I(wt > 3),R/mtcars,32,1,full,ok,,7,0.001925918011693284,0.0019708320032805204,0.002264151000417769
lmpy,0.0.1,cur_0026,wr,"Sepal.Length ~ relevel(Species, ref = ""virginica"")",R/iris,150,1,full,ok,,7,0.0006910579977557063,0.0006971159891691059,0.0007526739791501313
formulaic,1.2.1,cur_0026,wr,"Sepal.Length ~ relevel(Species, ref = ""virginica"")",R/iris,150,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `relevel(Species, ref='virginica')`. [NameError: name 'relevel' is not defined]",7,,,
formulae,0.6.2,cur_0026,wr,"Sepal.Length ~ relevel(Species, ref = ""virginica"")",R/iris,150,1,full,unsupported,KeyError: 'relevel',7,,,
lmpy,0.0.1,cur_0027,wr,"Sepal.Length ~ poly(Petal.Length, 2) * Species",R/iris,150,1,full,ok,,7,0.0015727989957667887,0.0016043439973145723,0.0018378740060143173
formulaic,1.2.1,cur_0027,wr,"Sepal.Length ~ poly(Petal.Length, 2) * Species",R/iris,150,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `poly(Petal.Length, 2)`. [NameError: name 'Petal' is not defined]",7,,,
formulae,0.6.2,cur_0027,wr,"Sepal.Length ~ poly(Petal.Length, 2) * Species",R/iris,150,1,full,ok,,7,0.006213531014509499,0.006458441988797858,0.007260950020281598
lmpy,0.0.1,cur_0028,wr,"Sepal.Length ~ poly(Petal.Length, 2, raw = TRUE) * Species",R/iris,150,1,full,ok,,7,0.0012734420015476644,0.0012810640037059784,0.0013066410028841347
formulaic,1.2.1,cur_0028,wr,"Sepal.Length ~ poly(Petal.Length, 2, raw = TRUE) * Species",R/iris,150,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `poly(Petal.Length, 2, raw=TRUE)`. [NameError: name 'Petal' is not defined]",7,,,
formulae,0.6.2,cur_0028,wr,"Sepal.Length ~ poly(Petal.Length, 2, raw = TRUE) * Species",R/iris,150,1,full,unsupported,KeyError: 'TRUE',7,,,
lmpy,0.0.1,cur_0029,wr,"Sepal.Length ~ Species:cut(Petal.Length, 3)",R/iris,150,1,full,ok,,7,0.0009028890053741634,0.0009166749950964004,0.0009573059796821326
formulaic,1.2.1,cur_0029,wr,"Sepal.Length ~ Species:cut(Petal.Length, 3)",R/iris,150,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `cut(Petal.Length, 3)`. [NameError: name 'cut' is not defined]",7,,,
formulae,0.6.2,cur_0029,wr,"Sepal.Length ~ Species:cut(Petal.Length, 3)",R/iris,150,1,full,unsupported,KeyError: 'cut',7,,,
lmpy,0.0.1,cur_0030,wr,mpg ~ wt + hp:I(wt^2),R/mtcars,32,1,full,ok,,7,0.0003188450064044446,0.00032539598760195076,0.0003829689812846482
formulaic,1.2.1,cur_0030,wr,mpg ~ wt + hp:I(wt^2),R/mtcars,32,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `I(wt ^ 2)`. [TypeError: Cannot perform 'xor' with a dtyped [float64] array and scalar of type [bool]],7,,,
formulae,0.6.2,cur_0030,wr,mpg ~ wt + hp:I(wt^2),R/mtcars,32,1,full,unsupported,ScanError: Unexpected character: ^,7,,,
lmpy,0.0.1,cur_0031,wr,mpg ~ wt + wt,R/mtcars,32,1,full,ok,,7,0.00016842401237227023,0.0001725530019029975,0.00025412000832147896
formulaic,1.2.1,cur_0031,wr,mpg ~ wt + wt,R/mtcars,32,1,full,ok,,7,0.0027643750072456896,0.002826572977937758,0.003022716991836205
formulae,0.6.2,cur_0031,wr,mpg ~ wt + wt,R/mtcars,32,1,full,ok,,7,0.0017549190088175237,0.0017713020206429064,0.001814088987885043
lmpy,0.0.1,cur_0032,wr,mpg ~ wt * hp - wt:hp,R/mtcars,32,1,full,ok,,7,0.00025232601910829544,0.00025957400794140995,0.0003026300109922886
formulaic,1.2.1,cur_0032,wr,mpg ~ wt * hp - wt:hp,R/mtcars,32,1,full,ok,,7,0.0035054679901804775,0.003597139992052689,0.0040471550018992275
formulae,0.6.2,cur_0032,wr,mpg ~ wt * hp - wt:hp,R/mtcars,32,1,full,ok,,7,0.001944158022524789,0.001960463006980717,0.0020486139983404428
lmpy,0.0.1,cur_0033,wr,mpg ~ wt - cyl,R/mtcars,32,1,full,ok,,7,0.00016345598851330578,0.00016767199849709868,0.0002148280036635697
formulaic,1.2.1,cur_0033,wr,mpg ~ wt - cyl,R/mtcars,32,1,full,ok,,7,0.002749117003986612,0.0028802260058000684,0.0030533280223608017
formulae,0.6.2,cur_0033,wr,mpg ~ wt - cyl,R/mtcars,32,1,full,ok,,7,0.0017880039813462645,0.0018101779860444367,0.0022606709972023964
lmpy,0.0.1,cur_0034,wr,mpg ~ wt - wt,R/mtcars,32,1,full,ok,,7,0.00011642900062724948,0.00012210500426590443,0.00016296401736326516
formulaic,1.2.1,cur_0034,wr,mpg ~ wt - wt,R/mtcars,32,1,full,ok,,7,0.0021738350042141974,0.0022502969950437546,0.002381192985922098
formulae,0.6.2,cur_0034,wr,mpg ~ wt - wt,R/mtcars,32,1,full,ok,,7,0.002044552005827427,0.0020940029935445637,0.0024024769954849035
lmpy,0.0.1,cur_0035,wr,breaks ~ wool:tension,R/warpbreaks,54,1,full,ok,,7,0.0009874999814201146,0.0010018619941547513,0.0010427319793961942
formulaic,1.2.1,cur_0035,wr,breaks ~ wool:tension,R/warpbreaks,54,1,full,ok,,7,0.011542720982106403,0.011655260983388871,0.012264949997188523
formulae,0.6.2,cur_0035,wr,breaks ~ wool:tension,R/warpbreaks,54,1,full,ok,,7,0.005214573990087956,0.00533351898775436,0.005797599005745724
lmpy,0.0.1,cur_0067,wr,height ~ weight + I(weight^2) + I(weight^3) + I(weight^4) + I(weight^5) + I(weight^6) + I(weight^7) + I(weight^8) + I(weight^9) + I(weight^10) + I(weight^11) + I(weight^12) + I(weight^13) + I(weight^14),R/women,15,1,full,ok,,7,0.0010553669999353588,0.0010725930042099208,0.0011203119938727468
formulaic,1.2.1,cur_0067,wr,height ~ weight + I(weight^2) + I(weight^3) + I(weight^4) + I(weight^5) + I(weight^6) + I(weight^7) + I(weight^8) + I(weight^9) + I(weight^10) + I(weight^11) + I(weight^12) + I(weight^13) + I(weight^14),R/women,15,1,full,ok,,7,0.02276552899274975,0.022972470993408933,0.023512988002039492
formulae,0.6.2,cur_0067,wr,height ~ weight + I(weight^2) + I(weight^3) + I(weight^4) + I(weight^5) + I(weight^6) + I(weight^7) + I(weight^8) + I(weight^9) + I(weight^10) + I(weight^11) + I(weight^12) + I(weight^13) + I(weight^14),R/women,15,1,full,unsupported,ScanError: Unexpected character: ^,7,,,
lmpy,0.0.1,cur_0069,wr,y ~ f * g,synthetic/seed_synth_empty_cell,120,1,full,ok,,7,0.001788910012692213,0.0018491970258764923,0.0021982089965604246
formulaic,1.2.1,cur_0069,wr,y ~ f * g,synthetic/seed_synth_empty_cell,120,1,full,ok,,7,0.009413526975549757,0.00965821000863798,0.010098861996084452
formulae,0.6.2,cur_0069,wr,y ~ f * g,synthetic/seed_synth_empty_cell,120,1,full,ok,,7,0.006192687986185774,0.006340595020446926,0.006590123986825347
lmpy,0.0.1,cur_0070,wr,"breaks ~ (C(wool, contr.sum) + tension)^2",R/warpbreaks,54,1,full,ok,,7,0.0018713409954216331,0.0018805560248438269,0.0019179370137862861
formulaic,1.2.1,cur_0070,wr,"breaks ~ (C(wool, contr.sum) + tension)^2",R/warpbreaks,54,1,full,ok,,7,0.010411188006401062,0.01067355799023062,0.011791239987360314
formulae,0.6.2,cur_0070,wr,"breaks ~ (C(wool, contr.sum) + tension)^2",R/warpbreaks,54,1,full,unsupported,ScanError: Unexpected character: ^,7,,,
lmpy,0.0.1,wr_0001,wr,stack.loss ~ .,R/stackloss,21,1,full,ok,,7,0.00022847700165584683,0.00023307002265937626,0.0002749019768089056
formulaic,1.2.1,wr_0001,wr,stack.loss ~ .,R/stackloss,21,1,full,error,FormulaParsingError: The `.` operator requires additional context about which variables are available to use. This can be provided by passing in a value for `__formulaic_variables_available__`in the context while parsing the formula; by passing the formula to the materializer's `.get_model_matrix()`,7,,,
formulae,0.6.2,wr_0001,wr,stack.loss ~ .,R/stackloss,21,1,full,error,ParseError: Don't know how to parse '.',7,,,
lmpy,0.0.1,wr_0002,wr,y ~ x - 1,gamair/hubble,24,1,full,ok,,7,0.00012825202429667115,0.00013669300824403763,0.00018329700105823576
formulaic,1.2.1,wr_0002,wr,y ~ x - 1,gamair/hubble,24,1,full,ok,,7,0.0025975060125347227,0.0026622230070643127,0.0035342550254426897
formulae,0.6.2,wr_0002,wr,y ~ x - 1,gamair/hubble,24,1,full,ok,,7,0.0016522430232726038,0.0017020899977069348,0.0018474289972800761
lmpy,0.0.1,wr_0003,wr,count ~ time.ipc + prop.partner,gamair/sperm.comp1,15,1,full,ok,,7,0.00020384398521855474,0.00021156901493668556,0.00027479499112814665
formulaic,1.2.1,wr_0003,wr,count ~ time.ipc + prop.partner,gamair/sperm.comp1,15,1,full,ok,,7,0.0032935979834292084,0.003388392011402175,0.003759393992368132
formulae,0.6.2,wr_0003,wr,count ~ time.ipc + prop.partner,gamair/sperm.comp1,15,1,full,ok,,7,0.0017987919854931533,0.0018598800234030932,0.0019868550007231534
lmpy,0.0.1,wr_0004,wr,count ~ time.ipc + I(prop.partner * time.ipc),gamair/sperm.comp1,15,1,full,ok,,7,0.00024461798602715135,0.0002506889868527651,0.00029474199982360005
formulaic,1.2.1,wr_0004,wr,count ~ time.ipc + I(prop.partner * time.ipc),gamair/sperm.comp1,15,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `I(prop.partner * time.ipc)`. [NameError: name 'prop' is not defined],7,,,
formulae,0.6.2,wr_0004,wr,count ~ time.ipc + I(prop.partner * time.ipc),gamair/sperm.comp1,15,1,full,ok,,7,0.002069505979306996,0.002094065013807267,0.002349033980863169
lmpy,0.0.1,wr_0005,wr,count ~ prop.partner,gamair/sperm.comp1,15,1,full,ok,,7,0.0001486469991505146,0.0001544310071039945,0.0001963480026461184
formulaic,1.2.1,wr_0005,wr,count ~ prop.partner,gamair/sperm.comp1,15,1,full,ok,,7,0.002688123000552878,0.00283136498183012,0.0030565880006179214
formulae,0.6.2,wr_0005,wr,count ~ prop.partner,gamair/sperm.comp1,15,1,full,ok,,7,0.0017276729922741652,0.0018131620017811656,0.002121780999004841
lmpy,0.0.1,wr_0006,wr,count ~ 1,gamair/sperm.comp1,15,1,full,ok,,7,9.24709893297404e-05,9.802100248634815e-05,0.00014373601879924536
formulaic,1.2.1,wr_0006,wr,count ~ 1,gamair/sperm.comp1,15,1,full,ok,,7,0.002091343980282545,0.0021124760096427053,0.0024415320076514035
formulae,0.6.2,wr_0006,wr,count ~ 1,gamair/sperm.comp1,15,1,full,ok,,7,0.0019320540013723075,0.001947141980053857,0.002380313992034644
lmpy,0.0.1,wr_0007,wr,count ~ f.age + f.height + f.weight + m.age + m.height + m.weight + m.vol,gamair/sperm.comp2,24,1,full,ok,,7,0.000912795978365466,0.001016440975945443,0.0010624249989632517
formulaic,1.2.1,wr_0007,wr,count ~ f.age + f.height + f.weight + m.age + m.height + m.weight + m.vol,gamair/sperm.comp2,24,1,full,ok,,7,0.009429198980797082,0.009627727995393798,0.010817820992087945
formulae,0.6.2,wr_0007,wr,count ~ f.age + f.height + f.weight + m.age + m.height + m.weight + m.vol,gamair/sperm.comp2,24,1,full,ok,,7,0.002894729987019673,0.00301726401085034,0.0035371440171729773
lmpy,0.0.1,wr_0008,wr,count ~ f.age + f.height + f.weight + m.height + m.weight + m.vol,gamair/sperm.comp2,24,1,full,ok,,7,0.0008687530062161386,0.000932569004362449,0.0010326479969080538
formulaic,1.2.1,wr_0008,wr,count ~ f.age + f.height + f.weight + m.height + m.weight + m.vol,gamair/sperm.comp2,24,1,full,ok,,7,0.008491242013406008,0.00875461398391053,0.009137143002590165
formulae,0.6.2,wr_0008,wr,count ~ f.age + f.height + f.weight + m.height + m.weight + m.vol,gamair/sperm.comp2,24,1,full,ok,,7,0.002755246008746326,0.0029850249993614852,0.0032755149877630174
lmpy,0.0.1,wr_0009,wr,count ~ f.weight,gamair/sperm.comp2,24,1,full,ok,,7,0.000471100996946916,0.0005782929947599769,0.000704339996445924
formulaic,1.2.1,wr_0009,wr,count ~ f.weight,gamair/sperm.comp2,24,1,full,ok,,7,0.004312217992264777,0.0044300729932729155,0.004812151979422197
formulae,0.6.2,wr_0009,wr,count ~ f.weight,gamair/sperm.comp2,24,1,full,ok,,7,0.00213873601751402,0.0022099199995864183,0.002899746992625296
lmpy,0.0.1,wr_0010,wr,count ~ m.vol,gamair/sperm.comp2,24,1,full,ok,,7,0.0003708859730977565,0.0005121540161781013,0.0005479280080180615
formulaic,1.2.1,wr_0010,wr,count ~ m.vol,gamair/sperm.comp2,24,1,full,ok,,7,0.003797801007749513,0.0038660909922327846,0.004237499990267679
formulae,0.6.2,wr_0010,wr,count ~ m.vol,gamair/sperm.comp2,24,1,full,ok,,7,0.002131432993337512,0.002221083006588742,0.0025158830103464425
lmpy,0.0.1,wr_0011,wr,y ~ z,MASS/topo,52,1,full,ok,,7,0.00015244499081745744,0.00016833702102303505,0.00021082500461488962
formulaic,1.2.1,wr_0011,wr,y ~ z,MASS/topo,52,1,full,ok,,7,0.0026002710219472647,0.0026653740205802023,0.002870841999538243
formulae,0.6.2,wr_0011,wr,y ~ z,MASS/topo,52,1,full,ok,,7,0.0017045549757312983,0.0017496320069767535,0.0020751279953401536
lmpy,0.0.1,wr_0012,wr,y ~ x + z,MASS/topo,52,1,full,ok,,7,0.00019515701569616795,0.00020430900622159243,0.00024840200785547495
formulaic,1.2.1,wr_0012,wr,y ~ x + z,MASS/topo,52,1,full,ok,,7,0.0032265199988614768,0.003289223008323461,0.0034510490077082068
formulae,0.6.2,wr_0012,wr,y ~ x + z,MASS/topo,52,1,full,ok,,7,0.0018375420186202973,0.0018891909858211875,0.002065632026642561
lmpy,0.0.1,wr_0013,wr,weight ~ group,R/PlantGrowth,30,1,full,ok,,7,0.00037295499350875616,0.0003803209983743727,0.0004191999905742705
formulaic,1.2.1,wr_0013,wr,weight ~ group,R/PlantGrowth,30,1,full,ok,,7,0.005355683999368921,0.005448267998872325,0.00592406201758422
formulae,0.6.2,wr_0013,wr,weight ~ group,R/PlantGrowth,30,1,full,ok,,7,0.0025121639773715287,0.0025549599959049374,0.002787667006487027
lmpy,0.0.1,wr_0014,wr,weight ~ 1,gamair/mpg,205,1,full,ok,,7,0.00010231300257146358,0.00010607601143419743,0.0001547230058349669
formulaic,1.2.1,wr_0014,wr,weight ~ 1,gamair/mpg,205,1,full,ok,,7,0.0020467629947233945,0.0021114669798407704,0.0022990550205577165
formulae,0.6.2,wr_0014,wr,weight ~ 1,gamair/mpg,205,1,full,ok,,7,0.0020249249937478453,0.002071509981760755,0.00246886900276877
lmpy,0.0.1,wr_0015,wr,loss ~ hard + tens + I(hard * tens) + I(hard^2) + I(tens^2) + I(hard^2 * tens) + I(tens^2 * hard) + I(tens^3) + I(hard^3),MASS/Rubber,30,1,full,ok,,7,0.0007873760187067091,0.0008362180087715387,0.0009453340026084334
formulaic,1.2.1,wr_0015,wr,loss ~ hard + tens + I(hard * tens) + I(hard^2) + I(tens^2) + I(hard^2 * tens) + I(tens^2 * hard) + I(tens^3) + I(hard^3),MASS/Rubber,30,1,full,ok,,7,0.01612129100249149,0.01632063099532388,0.016599580005276948
formulae,0.6.2,wr_0015,wr,loss ~ hard + tens + I(hard * tens) + I(hard^2) + I(tens^2) + I(hard^2 * tens) + I(tens^2 * hard) + I(tens^3) + I(hard^3),MASS/Rubber,30,1,full,unsupported,ScanError: Unexpected character: ^,7,,,
lmpy,0.0.1,wr_0016,wr,breaks ~ wool * tension,R/warpbreaks,54,1,full,ok,,7,0.0017775899905245751,0.0018372600025031716,0.0020068509911652654
formulaic,1.2.1,wr_0016,wr,breaks ~ wool * tension,R/warpbreaks,54,1,full,ok,,7,0.009063158999197185,0.009529922012006864,0.01004123900202103
formulae,0.6.2,wr_0016,wr,breaks ~ wool * tension,R/warpbreaks,54,1,full,ok,,7,0.006095777003793046,0.006191749009303749,0.006432288006180897
lmpy,0.0.1,wr_0017,wr,dist ~ speed + I(speed^2),R/cars,50,1,full,ok,,7,0.00024267099797725677,0.0002502450079191476,0.0002898349775932729
formulaic,1.2.1,wr_0017,wr,dist ~ speed + I(speed^2),R/cars,50,1,full,ok,,7,0.004215352993924171,0.004566960007650778,0.004828606994124129
formulae,0.6.2,wr_0017,wr,dist ~ speed + I(speed^2),R/cars,50,1,full,unsupported,ScanError: Unexpected character: ^,7,,,
lmpy,0.0.1,wr_0018,wr,dist ~ speed + I(speed^2) - 1,R/cars,50,1,full,ok,,7,0.00022810199880041182,0.00023250299273058772,0.00027733101160265505
formulaic,1.2.1,wr_0018,wr,dist ~ speed + I(speed^2) - 1,R/cars,50,1,full,ok,,7,0.004197108995867893,0.004362804989796132,0.0046562160132452846
formulae,0.6.2,wr_0018,wr,dist ~ speed + I(speed^2) - 1,R/cars,50,1,full,unsupported,ScanError: Unexpected character: ^,7,,,
lmpy,0.0.1,wr_0019,wr,dist ~ I(speed^2),R/cars,50,1,full,ok,,7,0.00019230402540415525,0.00019644899293780327,0.0002448099839966744
formulaic,1.2.1,wr_0019,wr,dist ~ I(speed^2),R/cars,50,1,full,ok,,7,0.003650170983746648,0.003756933001568541,0.004315822996431962
formulae,0.6.2,wr_0019,wr,dist ~ I(speed^2),R/cars,50,1,full,unsupported,ScanError: Unexpected character: ^,7,,,
lmpy,0.0.1,wr_0022,wr,area ~ CO2 + tree,gamair/stomata,24,1,full,ok,,7,0.0009907509956974536,0.000997363997157663,0.0011698550079017878
formulaic,1.2.1,wr_0022,wr,area ~ CO2 + tree,gamair/stomata,24,1,full,ok,,7,0.009183267975458875,0.009277820005081594,0.00980716900085099
formulae,0.6.2,wr_0022,wr,area ~ CO2 + tree,gamair/stomata,24,1,full,ok,,7,0.003984176990343258,0.00406511701294221,0.00416143101756461
lmpy,0.0.1,wr_0023,wr,area ~ CO2,gamair/stomata,24,1,full,ok,,7,0.0005384510150179267,0.0005416789790615439,0.0005893479974474758
formulaic,1.2.1,wr_0023,wr,area ~ CO2,gamair/stomata,24,1,full,ok,,7,0.005265137006063014,0.005570476991124451,0.026732939993962646
formulae,0.6.2,wr_0023,wr,area ~ CO2,gamair/stomata,24,1,full,ok,,7,0.002717296010814607,0.002803908981150016,0.0030968479986768216
lmpy,0.0.1,wr_0024,wr,area ~ tree,gamair/stomata,24,1,full,ok,,7,0.0005932200001552701,0.0006084250053390861,0.0007574759947601706
formulaic,1.2.1,wr_0024,wr,area ~ tree,gamair/stomata,24,1,full,ok,,7,0.005885335995117202,0.006051450996892527,0.0064694049942772835
formulae,0.6.2,wr_0024,wr,area ~ tree,gamair/stomata,24,1,full,ok,,7,0.0027195120055694133,0.0028244639979675412,0.0030977939895819873
lmpy,0.0.1,wr_0025,wr,travel ~ Rail,nlme/Rail,18,1,full,ok,,7,0.0005999050044920295,0.0006074440025258809,0.0006381200219038874
formulaic,1.2.1,wr_0025,wr,travel ~ Rail,nlme/Rail,18,1,full,ok,,7,0.005903198994928971,0.006116058008046821,0.006725701998220757
formulae,0.6.2,wr_0025,wr,travel ~ Rail,nlme/Rail,18,1,full,ok,,7,0.0022503070067614317,0.002268198993988335,0.0024699879868421704
lmpy,0.0.1,wr_0026,wr,travel ~ 1,nlme/Rail,18,1,full,ok,,7,9.437298285774887e-05,9.7596988780424e-05,0.00013757299166172743
formulaic,1.2.1,wr_0026,wr,travel ~ 1,nlme/Rail,18,1,full,ok,,7,0.0020632910018321127,0.0021159829921089113,0.0025710469926707447
formulae,0.6.2,wr_0026,wr,travel ~ 1,nlme/Rail,18,1,full,ok,,7,0.001957762986421585,0.0019871119875460863,0.0024876650131773204
lmpy,0.0.1,wr_0027,wr,score ~ Worker * Machine,nlme/Machines,54,1,full,ok,,7,0.001912998006446287,0.0019412429828662425,0.0025625790003687143
