library,version,fixture_id,kind,formula,dataset,n_rows,scale,scope,status,error,n_reps,min_s,median_s,max_s
lmpy,0.0.1,cur_0011,wr,mpg ~ (wt + hp) * cyl,R/mtcars,32,1,full,ok,,7,0.000386953994166106,0.0004000950139015913,0.0004443619982339442
formulaic,1.2.1,cur_0011,wr,mpg ~ (wt + hp) * cyl,R/mtcars,32,1,full,ok,,7,0.004585374990710989,0.00463695201324299,0.005246599990641698
formulae,0.6.2,cur_0011,wr,mpg ~ (wt + hp) * cyl,R/mtcars,32,1,full,ok,,7,0.0023126970045268536,0.0024338049988728017,0.002711654989980161
lmpy,0.0.1,cur_0012,wr,mpg ~ wt + 0,R/mtcars,32,1,full,ok,,7,0.00014276901492848992,0.00015477300621569157,0.00026347898528911173
formulaic,1.2.1,cur_0012,wr,mpg ~ wt + 0,R/mtcars,32,1,full,ok,,7,0.0026021100056823343,0.002635001001181081,0.0027569590019993484
formulae,0.6.2,cur_0012,wr,mpg ~ wt + 0,R/mtcars,32,1,full,ok,,7,0.0016793860122561455,0.0017015759949572384,0.0018565579957794398
lmpy,0.0.1,cur_0013,wr,mpg ~ 0 + wt,R/mtcars,32,1,full,ok,,7,0.00013754802057519555,0.0001433849975001067,0.00020219499128870666
formulaic,1.2.1,cur_0013,wr,mpg ~ 0 + wt,R/mtcars,32,1,full,ok,,7,0.002588755975011736,0.0026392269937787205,0.0031334450177382678
formulae,0.6.2,cur_0013,wr,mpg ~ 0 + wt,R/mtcars,32,1,full,ok,,7,0.001663838018430397,0.0016905349912121892,0.0017888150177896023
lmpy,0.0.1,cur_0014,wr,mpg ~ 1 + wt,R/mtcars,32,1,full,ok,,7,0.0001656629901845008,0.00017682899488136172,0.00021469700732268393
formulaic,1.2.1,cur_0014,wr,mpg ~ 1 + wt,R/mtcars,32,1,full,ok,,7,0.0027610180259216577,0.002903325017541647,0.003214255004422739
formulae,0.6.2,cur_0014,wr,mpg ~ 1 + wt,R/mtcars,32,1,full,ok,,7,0.0017834219906944782,0.0019257210078649223,0.04202412400627509
lmpy,0.0.1,cur_0015,wr,"Sepal.Length ~ 0 + C(Species, contr.treatment)",R/iris,150,1,full,ok,,7,0.0006016810075379908,0.000822528003482148,0.0015466379991266876
formulaic,1.2.1,cur_0015,wr,"Sepal.Length ~ 0 + C(Species, contr.treatment)",R/iris,150,1,full,ok,,7,0.00670346399419941,0.007159255997976288,0.007430394005496055
formulae,0.6.2,cur_0015,wr,"Sepal.Length ~ 0 + C(Species, contr.treatment)",R/iris,150,1,full,unsupported,KeyError: 'contr.treatment',7,,,
lmpy,0.0.1,cur_0016,wr,mpg ~ I(wt + hp),R/mtcars,32,1,full,ok,,7,0.00019720499403774738,0.0002094539813697338,0.00025192598695866764
formulaic,1.2.1,cur_0016,wr,mpg ~ I(wt + hp),R/mtcars,32,1,full,ok,,7,0.00420811100048013,0.004337908991146833,0.004552227008389309
formulae,0.6.2,cur_0016,wr,mpg ~ I(wt + hp),R/mtcars,32,1,full,ok,,7,0.001997031009523198,0.0020874449983239174,0.0021839329856447875
lmpy,0.0.1,cur_0017,wr,mpg ~ log1p(hp),R/mtcars,32,1,full,ok,,7,0.0001893599983304739,0.00021795500651933253,0.0003666900156531483
formulaic,1.2.1,cur_0017,wr,mpg ~ log1p(hp),R/mtcars,32,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `log1p(hp)`. [NameError: name 'log1p' is not defined],7,,,
formulae,0.6.2,cur_0017,wr,mpg ~ log1p(hp),R/mtcars,32,1,full,unsupported,KeyError: 'log1p',7,,,
lmpy,0.0.1,cur_0018,wr,mpg ~ exp(qsec/10),R/mtcars,32,1,full,ok,,7,0.00020618399139493704,0.00021362799452617764,0.00026708701625466347
formulaic,1.2.1,cur_0018,wr,mpg ~ exp(qsec/10),R/mtcars,32,1,full,ok,,7,0.0038902029918972403,0.004019817017251626,0.004221637995215133
formulae,0.6.2,cur_0018,wr,mpg ~ exp(qsec/10),R/mtcars,32,1,full,unsupported,KeyError: 'exp',7,,,
lmpy,0.0.1,cur_0019,wr,mpg ~ sqrt(wt),R/mtcars,32,1,full,ok,,7,0.00017243900219909847,0.00018063199240714312,0.00022390001686289907
formulaic,1.2.1,cur_0019,wr,mpg ~ sqrt(wt),R/mtcars,32,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `sqrt(wt)`. [NameError: name 'sqrt' is not defined],7,,,
formulae,0.6.2,cur_0019,wr,mpg ~ sqrt(wt),R/mtcars,32,1,full,unsupported,KeyError: 'sqrt',7,,,
lmpy,0.0.1,cur_0020,wr,"mpg ~ poly(wt, 2, raw = TRUE)",R/mtcars,32,1,full,ok,,7,0.0002343769883736968,0.00023805699311196804,0.00028758400003425777
formulaic,1.2.1,cur_0020,wr,"mpg ~ poly(wt, 2, raw = TRUE)",R/mtcars,32,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `poly(wt, 2, raw=TRUE)`. [NameError: name 'TRUE' is not defined]",7,,,
formulae,0.6.2,cur_0020,wr,"mpg ~ poly(wt, 2, raw = TRUE)",R/mtcars,32,1,full,unsupported,KeyError: 'TRUE',7,,,
lmpy,0.0.1,cur_0021,wr,mpg ~ bs(wt),R/mtcars,32,1,full,ok,,7,0.0007971130253281444,0.0008034459897316992,0.0008602399902883917
formulaic,1.2.1,cur_0021,wr,mpg ~ bs(wt),R/mtcars,32,1,full,ok,,7,0.004089941008714959,0.004211981984553859,0.004402893013320863
formulae,0.6.2,cur_0021,wr,mpg ~ bs(wt),R/mtcars,32,1,full,error,ValueError: Must specify either 'df' or 'knots',7,,,
lmpy,0.0.1,cur_0022,wr,"mpg ~ bs(wt, degree = 2)",R/mtcars,32,1,full,ok,,7,0.0006820310081820935,0.0006943589833099395,0.000731569976778701
formulaic,1.2.1,cur_0022,wr,"mpg ~ bs(wt, degree = 2)",R/mtcars,32,1,full,ok,,7,0.004028205992653966,0.00412806699750945,0.004323038010625169
formulae,0.6.2,cur_0022,wr,"mpg ~ bs(wt, degree = 2)",R/mtcars,32,1,full,error,ValueError: Must specify either 'df' or 'knots',7,,,
lmpy,0.0.1,cur_0023,wr,"mpg ~ cut(wt, breaks = c(0, 3, 4, 6))",R/mtcars,32,1,full,ok,,7,0.00034942099591717124,0.0003608579863794148,0.00040897700819186866
formulaic,1.2.1,cur_0023,wr,"mpg ~ cut(wt, breaks = c(0, 3, 4, 6))",R/mtcars,32,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `cut(wt, breaks=c(0, 3, 4, 6))`. [NameError: name 'cut' is not defined]",7,,,
formulae,0.6.2,cur_0023,wr,"mpg ~ cut(wt, breaks = c(0, 3, 4, 6))",R/mtcars,32,1,full,unsupported,KeyError: 'cut',7,,,
lmpy,0.0.1,cur_0024,wr,Reaction ~ Days + offset(Days),lme4/sleepstudy,180,1,full,ok,,7,0.00018655500025488436,0.00019355901167728007,0.00023682499886490405
formulaic,1.2.1,cur_0024,wr,Reaction ~ Days + offset(Days),lme4/sleepstudy,180,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `offset(Days)`. [NameError: name 'offset' is not defined],7,,,
formulae,0.6.2,cur_0024,wr,Reaction ~ Days + offset(Days),lme4/sleepstudy,180,1,full,ok,,7,0.0019679670222103596,0.0020526080043055117,0.0024467050097882748
lmpy,0.0.1,cur_0025,wr,mpg ~ I(wt > 3),R/mtcars,32,1,full,ok,,7,0.00020923899137414992,0.00021947402274236083,0.00027674000011757016
formulaic,1.2.1,cur_0025,wr,mpg ~ I(wt > 3),R/mtcars,32,1,full,ok,,7,0.0037378339911811054,0.003941643983125687,0.004033338016597554
formulae,0.6.2,cur_0025,wr,mpg ~ I(wt > 3),R/mtcars,32,1,full,ok,,7,0.0019412509864196181,0.0019706639868672937,0.002048533991910517
lmpy,0.0.1,cur_0026,wr,"Sepal.Length ~ relevel(Species, ref = ""virginica"")",R/iris,150,1,full,ok,,7,0.0006759959796909243,0.0006862099980935454,0.0007672459760215133
formulaic,1.2.1,cur_0026,wr,"Sepal.Length ~ relevel(Species, ref = ""virginica"")",R/iris,150,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `relevel(Species, ref='virginica')`. [NameError: name 'relevel' is not defined]",7,,,
formulae,0.6.2,cur_0026,wr,"Sepal.Length ~ relevel(Species, ref = ""virginica"")",R/iris,150,1,full,unsupported,KeyError: 'relevel',7,,,
lmpy,0.0.1,cur_0027,wr,"Sepal.Length ~ poly(Petal.Length, 2) * Species",R/iris,150,1,full,ok,,7,0.001587205973919481,0.0016414369747508317,0.00175942899659276
formulaic,1.2.1,cur_0027,wr,"Sepal.Length ~ poly(Petal.Length, 2) * Species",R/iris,150,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `poly(Petal.Length, 2)`. [NameError: name 'Petal' is not defined]",7,,,
formulae,0.6.2,cur_0027,wr,"Sepal.Length ~ poly(Petal.Length, 2) * Species",R/iris,150,1,full,ok,,7,0.006205653975484893,0.006441411009291187,0.006756642018444836
lmpy,0.0.1,cur_0028,wr,"Sepal.Length ~ poly(Petal.Length, 2, raw = TRUE) * Species",R/iris,150,1,full,ok,,7,0.0012832999927923083,0.0012904869799967855,0.0013141630042809993
formulaic,1.2.1,cur_0028,wr,"Sepal.Length ~ poly(Petal.Length, 2, raw = TRUE) * Species",R/iris,150,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `poly(Petal.Length, 2, raw=TRUE)`. [NameError: name 'Petal' is not defined]",7,,,
formulae,0.6.2,cur_0028,wr,"Sepal.Length ~ poly(Petal.Length, 2, raw = TRUE) * Species",R/iris,150,1,full,unsupported,KeyError: 'TRUE',7,,,
lmpy,0.0.1,cur_0029,wr,"Sepal.Length ~ Species:cut(Petal.Length, 3)",R/iris,150,1,full,ok,,7,0.0009010520006995648,0.0009219819912686944,0.0010848699894268066
formulaic,1.2.1,cur_0029,wr,"Sepal.Length ~ Species:cut(Petal.Length, 3)",R/iris,150,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `cut(Petal.Length, 3)`. [NameError: name 'cut' is not defined]",7,,,
formulae,0.6.2,cur_0029,wr,"Sepal.Length ~ Species:cut(Petal.Length, 3)",R/iris,150,1,full,unsupported,KeyError: 'cut',7,,,
lmpy,0.0.1,cur_0030,wr,mpg ~ wt + hp:I(wt^2),R/mtcars,32,1,full,ok,,7,0.0003092380065936595,0.0003168989787809551,0.00036767899291589856
formulaic,1.2.1,cur_0030,wr,mpg ~ wt + hp:I(wt^2),R/mtcars,32,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `I(wt ^ 2)`. [TypeError: Cannot perform 'xor' with a dtyped [float64] array and scalar of type [bool]],7,,,
formulae,0.6.2,cur_0030,wr,mpg ~ wt + hp:I(wt^2),R/mtcars,32,1,full,unsupported,ScanError: Unexpected character: ^,7,,,
lmpy,0.0.1,cur_0031,wr,mpg ~ wt + wt,R/mtcars,32,1,full,ok,,7,0.00017347800894640386,0.0001867010141722858,0.00028218000079505146
formulaic,1.2.1,cur_0031,wr,mpg ~ wt + wt,R/mtcars,32,1,full,ok,,7,0.0028091299755033106,0.002939352998510003,0.0032558480161242187
formulae,0.6.2,cur_0031,wr,mpg ~ wt + wt,R/mtcars,32,1,full,ok,,7,0.0017803289811126888,0.0017962319834623486,0.0019184710108675063
lmpy,0.0.1,cur_0032,wr,mpg ~ wt * hp - wt:hp,R/mtcars,32,1,full,ok,,7,0.0002495849912520498,0.00026444499962963164,0.00029952501063235104
formulaic,1.2.1,cur_0032,wr,mpg ~ wt * hp - wt:hp,R/mtcars,32,1,full,ok,,7,0.0035058819921687245,0.003635656990809366,0.003943493007682264
formulae,0.6.2,cur_0032,wr,mpg ~ wt * hp - wt:hp,R/mtcars,32,1,full,ok,,7,0.001976875006221235,0.0020142360008321702,0.002374197996687144
lmpy,0.0.1,cur_0033,wr,mpg ~ wt - cyl,R/mtcars,32,1,full,ok,,7,0.00016622600378468633,0.00017264302005060017,0.00021462098811753094
formulaic,1.2.1,cur_0033,wr,mpg ~ wt - cyl,R/mtcars,32,1,full,ok,,7,0.002795567997964099,0.002902951993746683,0.0030405549914576113
formulae,0.6.2,cur_0033,wr,mpg ~ wt - cyl,R/mtcars,32,1,full,ok,,7,0.0017876150086522102,0.0018364850257057697,0.001963995979167521
lmpy,0.0.1,cur_0034,wr,mpg ~ wt - wt,R/mtcars,32,1,full,ok,,7,0.00012232200242578983,0.00012717500794678926,0.0001655879896134138
formulaic,1.2.1,cur_0034,wr,mpg ~ wt - wt,R/mtcars,32,1,full,ok,,7,0.0021870710188522935,0.0022841670142952353,0.0023989979817997664
formulae,0.6.2,cur_0034,wr,mpg ~ wt - wt,R/mtcars,32,1,full,ok,,7,0.0020616450055968016,0.002107284002704546,0.00230520500917919
lmpy,0.0.1,cur_0035,wr,breaks ~ wool:tension,R/warpbreaks,54,1,full,ok,,7,0.0009885550243780017,0.000998171977698803,0.0010324169998057187
formulaic,1.2.1,cur_0035,wr,breaks ~ wool:tension,R/warpbreaks,54,1,full,ok,,7,0.011269084992818534,0.011823637993074954,0.012245815974893048
formulae,0.6.2,cur_0035,wr,breaks ~ wool:tension,R/warpbreaks,54,1,full,ok,,7,0.00465077901026234,0.004722356999991462,0.004873475001659244
lmpy,0.0.1,cur_0067,wr,height ~ weight + I(weight^2) + I(weight^3) + I(weight^4) + I(weight^5) + I(weight^6) + I(weight^7) + I(weight^8) + I(weight^9) + I(weight^10) + I(weight^11) + I(weight^12) + I(weight^13) + I(weight^14),R/women,15,1,full,ok,,7,0.0010637819941621274,0.001084072981029749,0.0011848089925479144
formulaic,1.2.1,cur_0067,wr,height ~ weight + I(weight^2) + I(weight^3) + I(weight^4) + I(weight^5) + I(weight^6) + I(weight^7) + I(weight^8) + I(weight^9) + I(weight^10) + I(weight^11) + I(weight^12) + I(weight^13) + I(weight^14),R/women,15,1,full,ok,,7,0.023125420993892476,0.023272631980944425,0.024741917004575953
formulae,0.6.2,cur_0067,wr,height ~ weight + I(weight^2) + I(weight^3) + I(weight^4) + I(weight^5) + I(weight^6) + I(weight^7) + I(weight^8) + I(weight^9) + I(weight^10) + I(weight^11) + I(weight^12) + I(weight^13) + I(weight^14),R/women,15,1,full,unsupported,ScanError: Unexpected character: ^,7,,,
lmpy,0.0.1,cur_0069,wr,y ~ f * g,synthetic/seed_synth_empty_cell,120,1,full,ok,,7,0.0017920050013344735,0.001823766011511907,0.0019550459983292967
formulaic,1.2.1,cur_0069,wr,y ~ f * g,synthetic/seed_synth_empty_cell,120,1,full,ok,,7,0.009462354006245732,0.00968989499961026,0.010158141987631097
formulae,0.6.2,cur_0069,wr,y ~ f * g,synthetic/seed_synth_empty_cell,120,1,full,ok,,7,0.006191622000187635,0.006313301011687145,0.006592033983906731
lmpy,0.0.1,cur_0070,wr,"breaks ~ (C(wool, contr.sum) + tension)^2",R/warpbreaks,54,1,full,ok,,7,0.00185159599641338,0.0018881089927162975,0.0021758440125267953
formulaic,1.2.1,cur_0070,wr,"breaks ~ (C(wool, contr.sum) + tension)^2",R/warpbreaks,54,1,full,ok,,7,0.010576079977909103,0.01084343800903298,0.01142168600927107
formulae,0.6.2,cur_0070,wr,"breaks ~ (C(wool, contr.sum) + tension)^2",R/warpbreaks,54,1,full,unsupported,ScanError: Unexpected character: ^,7,,,
lmpy,0.0.1,wr_0001,wr,stack.loss ~ .,R/stackloss,21,1,full,ok,,7,0.00023353000869974494,0.0002392699825577438,0.0002782910014502704
formulaic,1.2.1,wr_0001,wr,stack.loss ~ .,R/stackloss,21,1,full,error,FormulaParsingError: The `.` operator requires additional context about which variables are available to use. This can be provided by passing in a value for `__formulaic_variables_available__`in the context while parsing the formula; by passing the formula to the materializer's `.get_model_matrix()`,7,,,
formulae,0.6.2,wr_0001,wr,stack.loss ~ .,R/stackloss,21,1,full,error,ParseError: Don't know how to parse '.',7,,,
lmpy,0.0.1,wr_0002,wr,y ~ x - 1,gamair/hubble,24,1,full,ok,,7,0.00012994598364457488,0.00013657601084560156,0.00017814699094742537
formulaic,1.2.1,wr_0002,wr,y ~ x - 1,gamair/hubble,24,1,full,ok,,7,0.002564394992077723,0.002631590992677957,0.0030220180051401258
formulae,0.6.2,wr_0002,wr,y ~ x - 1,gamair/hubble,24,1,full,ok,,7,0.001651019003475085,0.001669484016019851,0.0017080989782698452
lmpy,0.0.1,wr_0003,wr,count ~ time.ipc + prop.partner,gamair/sperm.comp1,15,1,full,ok,,7,0.00020426599076017737,0.00022306700702756643,0.0003432669909670949
formulaic,1.2.1,wr_0003,wr,count ~ time.ipc + prop.partner,gamair/sperm.comp1,15,1,full,ok,,7,0.00338739700964652,0.003482678992440924,0.0036344859981909394
formulae,0.6.2,wr_0003,wr,count ~ time.ipc + prop.partner,gamair/sperm.comp1,15,1,full,ok,,7,0.001915417000418529,0.0019451580010354519,0.0020245070045348257
lmpy,0.0.1,wr_0004,wr,count ~ time.ipc + I(prop.partner * time.ipc),gamair/sperm.comp1,15,1,full,ok,,7,0.0002416070201434195,0.0002494450018275529,0.0002918359823524952
formulaic,1.2.1,wr_0004,wr,count ~ time.ipc + I(prop.partner * time.ipc),gamair/sperm.comp1,15,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `I(prop.partner * time.ipc)`. [NameError: name 'prop' is not defined],7,,,
formulae,0.6.2,wr_0004,wr,count ~ time.ipc + I(prop.partner * time.ipc),gamair/sperm.comp1,15,1,full,ok,,7,0.002196722984081134,0.002208088990300894,0.002227827993920073
lmpy,0.0.1,wr_0005,wr,count ~ prop.partner,gamair/sperm.comp1,15,1,full,ok,,7,0.0001556029892526567,0.00016344297910109162,0.00021191698033362627
formulaic,1.2.1,wr_0005,wr,count ~ prop.partner,gamair/sperm.comp1,15,1,full,ok,,7,0.0027838380192406476,0.002826612995704636,0.0029997110250405967
formulae,0.6.2,wr_0005,wr,count ~ prop.partner,gamair/sperm.comp1,15,1,full,ok,,7,0.001708010007860139,0.0018436730024404824,0.002038535021711141
lmpy,0.0.1,wr_0006,wr,count ~ 1,gamair/sperm.comp1,15,1,full,ok,,7,9.633199078962207e-05,9.971900726668537e-05,0.00014376197941601276
formulaic,1.2.1,wr_0006,wr,count ~ 1,gamair/sperm.comp1,15,1,full,ok,,7,0.002082872000755742,0.0020959920075256377,0.002194446016801521
formulae,0.6.2,wr_0006,wr,count ~ 1,gamair/sperm.comp1,15,1,full,ok,,7,0.0019478850008454174,0.0020534459908958524,0.002200026996433735
lmpy,0.0.1,wr_0007,wr,count ~ f.age + f.height + f.weight + m.age + m.height + m.weight + m.vol,gamair/sperm.comp2,24,1,full,ok,,7,0.0008836709894239902,0.000909096997929737,0.0011372450098861009
formulaic,1.2.1,wr_0007,wr,count ~ f.age + f.height + f.weight + m.age + m.height + m.weight + m.vol,gamair/sperm.comp2,24,1,full,ok,,7,0.009683931973995641,0.009948360006092116,0.010470101988175884
formulae,0.6.2,wr_0007,wr,count ~ f.age + f.height + f.weight + m.age + m.height + m.weight + m.vol,gamair/sperm.comp2,24,1,full,ok,,7,0.00299254700075835,0.003072333987802267,0.0033354730112478137
lmpy,0.0.1,wr_0008,wr,count ~ f.age + f.height + f.weight + m.height + m.weight + m.vol,gamair/sperm.comp2,24,1,full,ok,,7,0.0008470109896734357,0.0009409940103068948,0.0011079410032834858
formulaic,1.2.1,wr_0008,wr,count ~ f.age + f.height + f.weight + m.height + m.weight + m.vol,gamair/sperm.comp2,24,1,full,ok,,7,0.008586525975260884,0.008924552996177226,0.00929148998693563
formulae,0.6.2,wr_0008,wr,count ~ f.age + f.height + f.weight + m.height + m.weight + m.vol,gamair/sperm.comp2,24,1,full,ok,,7,0.002907582005718723,0.0030231090204324573,0.0033677299798000604
lmpy,0.0.1,wr_0009,wr,count ~ f.weight,gamair/sperm.comp2,24,1,full,ok,,7,0.0004237460088916123,0.0005597480048891157,0.0007596080249641091
formulaic,1.2.1,wr_0009,wr,count ~ f.weight,gamair/sperm.comp2,24,1,full,ok,,7,0.004352840012870729,0.004549907986074686,0.00481195401516743
formulae,0.6.2,wr_0009,wr,count ~ f.weight,gamair/sperm.comp2,24,1,full,ok,,7,0.0021624420187436044,0.0022044549987185746,0.0023308689997065812
lmpy,0.0.1,wr_0010,wr,count ~ m.vol,gamair/sperm.comp2,24,1,full,ok,,7,0.0005136470135767013,0.0005462690023705363,0.0006138279859442264
formulaic,1.2.1,wr_0010,wr,count ~ m.vol,gamair/sperm.comp2,24,1,full,ok,,7,0.003874899004586041,0.003946962999179959,0.004293905978556722
formulae,0.6.2,wr_0010,wr,count ~ m.vol,gamair/sperm.comp2,24,1,full,ok,,7,0.0021332089963834733,0.0021538709988817573,0.002402868994977325
lmpy,0.0.1,wr_0011,wr,y ~ z,MASS/topo,52,1,full,ok,,7,0.0001508590066805482,0.00015491200610995293,0.00020054398919455707
formulaic,1.2.1,wr_0011,wr,y ~ z,MASS/topo,52,1,full,ok,,7,0.0026498829829506576,0.0027537340065464377,0.0030351180175784975
formulae,0.6.2,wr_0011,wr,y ~ z,MASS/topo,52,1,full,ok,,7,0.0017167520127259195,0.0017257909930776805,0.0020894899789709598
lmpy,0.0.1,wr_0012,wr,y ~ x + z,MASS/topo,52,1,full,ok,,7,0.000190186983672902,0.0001974480110220611,0.0002425780112389475
formulaic,1.2.1,wr_0012,wr,y ~ x + z,MASS/topo,52,1,full,ok,,7,0.0033258630137424916,0.003392901999177411,0.0036059850244782865
formulae,0.6.2,wr_0012,wr,y ~ x + z,MASS/topo,52,1,full,ok,,7,0.0018658740154933184,0.0019445630023255944,0.002072614006465301
lmpy,0.0.1,wr_0013,wr,weight ~ group,R/PlantGrowth,30,1,full,ok,,7,0.00037376099498942494,0.0003841289726551622,0.00042987000779248774
formulaic,1.2.1,wr_0013,wr,weight ~ group,R/PlantGrowth,30,1,full,ok,,7,0.005144713999470696,0.005344933975720778,0.0055778199748601764
formulae,0.6.2,wr_0013,wr,weight ~ group,R/PlantGrowth,30,1,full,ok,,7,0.002441048010950908,0.002467470010742545,0.0026653819950297475
lmpy,0.0.1,wr_0014,wr,weight ~ 1,gamair/mpg,205,1,full,ok,,7,0.00010206701699644327,0.00010718399425968528,0.0001501420047134161
formulaic,1.2.1,wr_0014,wr,weight ~ 1,gamair/mpg,205,1,full,ok,,7,0.002063617022940889,0.0020974080252926797,0.002286211005412042
formulae,0.6.2,wr_0014,wr,weight ~ 1,gamair/mpg,205,1,full,ok,,7,0.0020459060033317655,0.0021500080183614045,0.002289249998284504
lmpy,0.0.1,wr_0015,wr,loss ~ hard + tens + I(hard * tens) + I(hard^2) + I(tens^2) + I(hard^2 * tens) + I(tens^2 * hard) + I(tens^3) + I(hard^3),MASS/Rubber,30,1,full,ok,,7,0.0007475119782611728,0.0007530809962190688,0.0007913080044090748
formulaic,1.2.1,wr_0015,wr,loss ~ hard + tens + I(hard * tens) + I(hard^2) + I(tens^2) + I(hard^2 * tens) + I(tens^2 * hard) + I(tens^3) + I(hard^3),MASS/Rubber,30,1,full,ok,,7,0.01602170302066952,0.016148442984558642,0.01721535000251606
formulae,0.6.2,wr_0015,wr,loss ~ hard + tens + I(hard * tens) + I(hard^2) + I(tens^2) + I(hard^2 * tens) + I(tens^2 * hard) + I(tens^3) + I(hard^3),MASS/Rubber,30,1,full,unsupported,ScanError: Unexpected character: ^,7,,,
lmpy,0.0.1,wr_0016,wr,breaks ~ wool * tension,R/warpbreaks,54,1,full,ok,,7,0.0017791740247048438,0.00180968499626033,0.0018826760060619563
formulaic,1.2.1,wr_0016,wr,breaks ~ wool * tension,R/warpbreaks,54,1,full,ok,,7,0.009315242990851402,0.009459684981266037,0.009722463990328833
formulae,0.6.2,wr_0016,wr,breaks ~ wool * tension,R/warpbreaks,54,1,full,ok,,7,0.005772853997768834,0.005820502003189176,0.006049852992873639
lmpy,0.0.1,wr_0017,wr,dist ~ speed + I(speed^2),R/cars,50,1,full,ok,,7,0.00025339500280097127,0.0002682270132936537,0.00030075100949034095
formulaic,1.2.1,wr_0017,wr,dist ~ speed + I(speed^2),R/cars,50,1,full,ok,,7,0.004364505992271006,0.0044369910028763115,0.0049451189988758415
formulae,0.6.2,wr_0017,wr,dist ~ speed + I(speed^2),R/cars,50,1,full,unsupported,ScanError: Unexpected character: ^,7,,,
lmpy,0.0.1,wr_0018,wr,dist ~ speed + I(speed^2) - 1,R/cars,50,1,full,ok,,7,0.0002319699851796031,0.00023710899404250085,0.00028527199174277484
formulaic,1.2.1,wr_0018,wr,dist ~ speed + I(speed^2) - 1,R/cars,50,1,full,ok,,7,0.004343598993727937,0.004425671009812504,0.0047209229960571975
formulae,0.6.2,wr_0018,wr,dist ~ speed + I(speed^2) - 1,R/cars,50,1,full,unsupported,ScanError: Unexpected character: ^,7,,,
lmpy,0.0.1,wr_0019,wr,dist ~ I(speed^2),R/cars,50,1,full,ok,,7,0.00019797502318397164,0.00020871899323537946,0.00024658997426740825
formulaic,1.2.1,wr_0019,wr,dist ~ I(speed^2),R/cars,50,1,full,ok,,7,0.0036726740072481334,0.0037529819819610566,0.0039061849820427597
formulae,0.6.2,wr_0019,wr,dist ~ I(speed^2),R/cars,50,1,full,unsupported,ScanError: Unexpected character: ^,7,,,
lmpy,0.0.1,wr_0022,wr,area ~ CO2 + tree,gamair/stomata,24,1,full,ok,,7,0.0010235559893772006,0.0010386599751655012,0.0010915430029854178
formulaic,1.2.1,wr_0022,wr,area ~ CO2 + tree,gamair/stomata,24,1,full,ok,,7,0.009039275988470763,0.009263471001759171,0.009934037982020527
formulae,0.6.2,wr_0022,wr,area ~ CO2 + tree,gamair/stomata,24,1,full,ok,,7,0.003367988974787295,0.00350692099891603,0.0036397429939825088
lmpy,0.0.1,wr_0023,wr,area ~ CO2,gamair/stomata,24,1,full,ok,,7,0.0005495849763974547,0.0005566549953073263,0.0007565990090370178
formulaic,1.2.1,wr_0023,wr,area ~ CO2,gamair/stomata,24,1,full,ok,,7,0.005363939999369904,0.0054823980026412755,0.005782305001048371
formulae,0.6.2,wr_0023,wr,area ~ CO2,gamair/stomata,24,1,full,ok,,7,0.002711387991439551,0.0027851480117533356,0.003069402009714395
lmpy,0.0.1,wr_0024,wr,area ~ tree,gamair/stomata,24,1,full,ok,,7,0.0005897569935768843,0.0006015269900672138,0.0006816299865022302
formulaic,1.2.1,wr_0024,wr,area ~ tree,gamair/stomata,24,1,full,ok,,7,0.005947675002971664,0.006242256989935413,0.0062997229979373515
formulae,0.6.2,wr_0024,wr,area ~ tree,gamair/stomata,24,1,full,ok,,7,0.0027583290066104382,0.002815932995872572,0.0029976950027048588
lmpy,0.0.1,wr_0025,wr,travel ~ Rail,nlme/Rail,18,1,full,ok,,7,0.0005938120011705905,0.0006028469942975789,0.0006531630060635507
formulaic,1.2.1,wr_0025,wr,travel ~ Rail,nlme/Rail,18,1,full,ok,,7,0.005865122016984969,0.006122880993643776,0.006399996986147016
formulae,0.6.2,wr_0025,wr,travel ~ Rail,nlme/Rail,18,1,full,ok,,7,0.0022463010100182146,0.0022686590091325343,0.002515210013370961
lmpy,0.0.1,wr_0026,wr,travel ~ 1,nlme/Rail,18,1,full,ok,,7,9.482901077717543e-05,9.995399159379303e-05,0.00015511899255216122
formulaic,1.2.1,wr_0026,wr,travel ~ 1,nlme/Rail,18,1,full,ok,,7,0.002106574014760554,0.0021304670081008226,0.002193746011471376
formulae,0.6.2,wr_0026,wr,travel ~ 1,nlme/Rail,18,1,full,ok,,7,0.0020294389978516847,0.002064956002868712,0.0021798790257889777
lmpy,0.0.1,wr_0027,wr,score ~ Worker * Machine,nlme/Machines,54,1,full,ok,,7,0.001923798001371324,0.0019602719985414296,0.0021548850054387003
